"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.75285732927972,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1851,-0.745530324928211,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1852,-0.689875641614037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1853,-0.510777742025368,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1854,-0.439998071300295,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1855,-0.420781137453162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1856,-0.35315243792536,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1857,-0.552937183660902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1858,-0.563875514312144,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1859,-0.348374203491232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1860,-0.364913559636136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1861,-0.565849685763965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1862,-0.606718319012828,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1863,-0.602098726337488,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1864,-0.581297576878512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1865,-0.676635942348412,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1866,-0.63929113255341,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1867,-0.63776899871641,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1868,-0.538965073161819,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1869,-0.446519596236953,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1870,-0.618835212629108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1871,-0.72191307511099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1872,-0.608167964110635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1873,-0.674836604122731,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1874,-0.733414018850567,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1875,-0.686018706998937,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1876,-0.72352169093017,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1877,-0.397219377036095,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1878,-0.563713535889633,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1879,-0.573286924841682,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1880,-0.543427642095594,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1881,-0.584147709519925,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1882,-0.563713063894454,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1883,-0.81410486231556,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1884,-0.818499270524512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1885,-0.58303139335203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1886,-0.604188397609619,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1887,-0.747924515668046,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1888,-0.613209524520073,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1889,-0.8016969199046,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1890,-0.687090904038996,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1891,-0.736368806748771,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1892,-0.668501005279381,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1893,-0.483414654913759,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1894,-0.384184927103604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1895,-0.667813262801019,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1896,-0.719368577642285,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1897,-0.737732732632026,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1898,-0.576565852468093,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1899,-0.550166442512932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1900,-0.534934260278078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1901,-0.589318913387388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1902,-0.677964534499495,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1903,-0.729583237681709,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1904,-0.752618580292449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1905,-0.696800848061628,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1906,-0.650980692925486,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1907,-0.673120006652482,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1908,-0.522436821302392,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1909,-0.436336993341911,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1910,-0.542014270057223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1911,-0.660490570756906,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1912,-0.657258585864042,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1913,-0.567305430459385,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1914,-0.567006312424553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1915,-0.605420161745599,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1916,-0.545455175267819,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1917,-0.657127425064914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1918,-0.586141221675007,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1919,-0.667200933976005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1920,-0.720302672275068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
1921,-0.76478033371302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",33
