"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.604188397609619,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1851,-0.747924515668046,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1852,-0.613209524520073,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1853,-0.8016969199046,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1854,-0.687090904038996,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1855,-0.736368806748771,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1856,-0.668501005279381,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1857,-0.483414654913759,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1858,-0.384184927103604,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1859,-0.415011743098773,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1860,-0.57561007977074,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1861,-0.524594594611301,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1862,-0.413381561324343,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1863,-0.348318039710307,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1864,-0.585872653462559,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1865,-0.505368601378905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1866,-0.52851327752802,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1867,-0.553010272686379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1868,-0.70090493922504,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1869,-0.721593033765942,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1870,-0.681156793165087,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1871,-0.649890801403501,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1872,-0.622585521312487,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1873,-0.873591889566683,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1874,-0.784058940001557,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1875,-0.62867886580409,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1876,-0.70696064183187,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1877,-0.530855711287984,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1878,-0.6293823021511,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1879,-0.573017485469393,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1880,-0.776785367305422,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1881,-0.747553325604144,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1882,-0.780665842193173,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1883,-0.652772754663545,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1884,-0.64454821184944,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1885,-0.728804262782432,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1886,-0.786542474740031,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1887,-0.680724283137181,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1888,-0.611027572013086,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1889,-0.537515971007508,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1890,-0.614932647286764,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1891,-0.475258015237898,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1892,-0.491765890266038,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1893,-0.411273549543864,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1894,-0.464229465808728,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1895,-0.397219377036095,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1896,-0.563713535889633,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1897,-0.573286924841682,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1898,-0.543427642095594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1899,-0.584147709519925,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1900,-0.563713063894454,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1901,-0.81410486231556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1902,-0.818499270524512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1903,-0.58303139335203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1904,-0.65929378325734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1905,-0.800365261706531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1906,-0.607396431715983,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1907,-0.464395876196534,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1908,-0.540460071678297,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
1909,-0.649860484769306,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",74
