"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.708962717568056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1851,-0.782818054309757,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1852,-0.640934029168704,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1853,-0.639375065919126,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1854,-0.667457594187965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1855,-0.657670413459812,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1856,-0.829671472246389,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1857,-0.663300542779041,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1858,-0.636640512413976,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1859,-0.661999272659898,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1860,-0.594932399442825,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1861,-0.577029837541488,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1862,-0.465855568917505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1863,-0.427054431529086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1864,-0.48592885398034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1865,-0.558853869977213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1866,-0.527503747617232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1867,-0.565797946475072,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1868,-0.598745830374241,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1869,-0.522929045201863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1870,-0.556586091838767,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1871,-0.466653430676558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1872,-0.476528835322313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1873,-0.600476318935534,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1874,-0.672953937943248,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1875,-0.723591433329943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1876,-0.677617366907782,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1877,-0.671616449800297,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1878,-0.69412267725437,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1879,-0.835137739897448,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1880,-0.769819263621571,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1881,-0.617328224197593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1882,-0.670920080146857,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1883,-0.756497837654763,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1884,-0.89207068404454,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1885,-0.705916136051258,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1886,-0.751464346965406,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1887,-0.625644507356299,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1888,-0.650935781255328,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
1889,-0.679073050612089,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",174
