"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.811648790842867,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1851,-0.73541698815103,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1852,-0.696845704233453,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1853,-0.627946866221237,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1854,-0.616695221696091,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1855,-0.584373772586332,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1856,-0.557967588042573,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1857,-0.729150067211663,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1858,-0.686488561803117,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1859,-0.348374203491232,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1860,-0.364913559636136,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1861,-0.565849685763965,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1862,-0.606718319012828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1863,-0.602098726337488,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1864,-0.581297576878512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1865,-0.676635942348412,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1866,-0.63929113255341,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1867,-0.63776899871641,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1868,-0.65929378325734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1869,-0.800365261706531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1870,-0.607396431715983,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1871,-0.464395876196534,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1872,-0.540460071678297,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1873,-0.649860484769306,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1874,-0.532769650409023,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1875,-0.573608357388309,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1876,-0.722512917269171,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1877,-0.667309154370855,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1878,-0.659063923517181,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1879,-0.697544579218857,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1880,-0.78525832733385,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1881,-0.614889275879875,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1882,-0.56457634815132,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1883,-0.813970428009384,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1884,-0.94991602191908,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
1885,-0.796967897555874,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",103
