"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.560955570028852,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1851,-0.711790490020235,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1852,-0.758539775223142,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1853,-0.564270734997137,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1854,-0.52497793012941,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1855,-0.47061888458046,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1856,-0.506931967331582,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1857,-0.505025748079504,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1858,-0.568312558795185,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1859,-0.357200491350795,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1860,-0.384938433533307,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1861,-0.377163289003079,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1862,-0.521016086800273,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1863,-0.317290213054775,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1864,-0.534713209633537,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1865,-0.664362936015777,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1866,-0.603245052901912,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1867,-0.583551715625049,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1868,-0.752618580292449,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1869,-0.696800848061628,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1870,-0.650980692925486,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1871,-0.673120006652482,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1872,-0.522436821302392,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1873,-0.436336993341911,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1874,-0.542014270057223,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1875,-0.660490570756906,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1876,-0.657258585864042,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1877,-0.397219377036095,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1878,-0.563713535889633,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1879,-0.573286924841682,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1880,-0.543427642095594,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1881,-0.584147709519925,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1882,-0.563713063894454,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1883,-0.81410486231556,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1884,-0.818499270524512,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1885,-0.58303139335203,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1886,-0.576217423377614,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1887,-0.545274986691879,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1888,-0.707033406485039,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1889,-0.541820790692043,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1890,-0.477712448303635,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1891,-0.435461370740825,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1892,-0.233630462214762,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1893,-0.57209640790677,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1894,-0.555379549415306,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1895,-0.502385910570126,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1896,-0.457146939405561,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1897,-0.424493421047998,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1898,-0.579151121071163,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1899,-0.726574457534696,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1900,-0.674175426078307,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1901,-0.770244836638597,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1902,-0.71274778036593,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1903,-0.488082111803863,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1904,-0.65929378325734,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1905,-0.800365261706531,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1906,-0.607396431715983,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1907,-0.464395876196534,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1908,-0.540460071678297,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1909,-0.649860484769306,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1910,-0.532769650409023,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1911,-0.573608357388309,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1912,-0.722512917269171,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1913,-0.779984939334952,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1914,-0.811633107426417,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1915,-0.755118747599624,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1916,-0.669239762885184,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1917,-0.581636798660497,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1918,-0.796132406345862,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1919,-0.763506935238297,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1920,-0.712251251349869,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1921,-0.790490321975938,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1922,-0.584684740899661,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1923,-0.694823741195137,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1924,-0.865872950077744,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1925,-0.813821320343607,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1926,-0.698568472301019,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1927,-0.59158097872745,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1928,-0.669588518597891,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1929,-0.591242962362344,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1930,-0.729494064586504,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1931,-0.54430672366243,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1932,-0.42393756394938,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1933,-0.507812584127009,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1934,-0.624639696956024,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1935,-0.517730106001977,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1936,-0.374217213909048,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1937,-0.383988553995778,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1938,-0.335817626529774,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1939,-0.480225783863602,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1940,-0.59511411451308,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1941,-0.495943177056745,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1942,-0.453090445655903,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1943,-0.400160984241836,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1944,-0.370315116953066,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1945,-0.478236271505978,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1946,-0.519494894999355,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1947,-0.554729136529716,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1948,-0.618776056675074,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1949,-0.588611262299537,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1950,-0.4505124924558,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1951,-0.503627997115245,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1952,-0.567583612580222,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1953,-0.58016235576406,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1954,-0.567582027767344,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1955,-0.674803361882141,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1956,-0.415403363419216,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1957,-0.290328183903512,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1958,-0.420915530603565,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1959,-0.429670422716242,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
1960,-0.445459140735977,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",167
