"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.883829589480399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1851,-0.869444620273896,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1852,-0.493885016414708,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1853,-0.434299949426475,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1854,-0.627339716478616,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1855,-0.565632739021112,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1856,-0.667910835974737,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1857,-0.656311189876135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1858,-0.64124341470432,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1859,-0.483077019939969,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1860,-0.559193822561326,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1861,-0.601303511315905,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1862,-0.579930390077152,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1863,-0.575358143735912,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1864,-0.542447582398836,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1865,-0.659243293335408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1866,-0.567298640034323,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1867,-0.698702362830772,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1868,-0.679442333860209,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1869,-0.767342269103267,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1870,-0.723732495349566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1871,-0.685627214195222,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1872,-0.637548380531314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1873,-0.82537877281203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1874,-0.704438135967678,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1875,-0.704020994797418,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1876,-0.545471162615286,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1877,-0.669815369996456,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1878,-0.568732439497353,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1879,-0.771784743570947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1880,-0.628336844380044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
1881,-0.541960661139512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",124
