"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.743845596272138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1851,-0.663270150692142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1852,-0.763514844734743,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1853,-0.528127513752452,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1854,-0.546194297732541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1855,-0.616963409690413,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1856,-0.513519802281905,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1857,-0.6256207847469,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1858,-0.579589164861261,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1859,-0.348374203491232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1860,-0.364913559636136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1861,-0.565849685763965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1862,-0.606718319012828,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1863,-0.602098726337488,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1864,-0.581297576878512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1865,-0.676635942348412,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1866,-0.63929113255341,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1867,-0.63776899871641,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1868,-0.614789640875586,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1869,-0.513442994582476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1870,-0.493204614297156,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1871,-0.720733321024511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1872,-0.642435072984483,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1873,-0.496323963456064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1874,-0.586223905323038,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1875,-0.582543953087395,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1876,-0.576720204220123,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1877,-0.686298645639738,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1878,-0.90974189335833,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1879,-0.726914925830101,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1880,-0.666350279785945,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1881,-0.801345534407517,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1882,-0.724633996829994,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1883,-0.607956687314356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1884,-0.851123906049622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1885,-0.9342492004007,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1886,-0.811648790842867,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1887,-0.73541698815103,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1888,-0.696845704233453,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1889,-0.627946866221237,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1890,-0.616695221696091,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1891,-0.584373772586332,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1892,-0.557967588042573,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1893,-0.729150067211663,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1894,-0.686488561803117,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1895,-0.57796279702103,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1896,-0.573737191492228,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1897,-0.616161418802221,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1898,-0.565319303744559,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1899,-0.376704202492249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1900,-0.327533938435863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1901,-0.453686709271096,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1902,-0.593734191293265,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1903,-0.732188430391432,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1904,-0.811134806644191,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1905,-0.657651813714551,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1906,-0.707714187427484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1907,-0.6494372705003,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1908,-0.605348664794917,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1909,-0.739093389610105,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1910,-0.774495706586777,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1911,-0.661091474202635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1912,-0.669368545209238,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
1913,-0.675743105133961,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",129
