"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.697200015882345,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1851,-0.726058120724645,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1852,-0.724198725949179,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1853,-0.660301118991981,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1854,-0.654071016516468,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1855,-0.52270044267209,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1856,-0.496757483524107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1857,-0.442600851471525,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1858,-0.55272263525967,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1859,-0.615488334163388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1860,-0.567860502866154,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1861,-0.631760839782942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1862,-0.524840362063628,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1863,-0.660611936764269,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1864,-0.77735615309922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1865,-0.664510601254108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1866,-0.712429043058989,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1867,-0.702342917971635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1868,-0.502385910570126,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1869,-0.457146939405561,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1870,-0.424493421047998,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1871,-0.579151121071163,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1872,-0.726574457534696,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1873,-0.674175426078307,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1874,-0.770244836638597,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1875,-0.71274778036593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1876,-0.488082111803863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1877,-0.694157944341157,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1878,-0.73002241745661,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1879,-0.686110858358404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1880,-0.686028570576241,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1881,-0.819808632822173,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1882,-0.805141856830062,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1883,-0.764419784261065,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1884,-0.725863560371465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1885,-0.645499095386356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1886,-0.708962717568056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1887,-0.782818054309757,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1888,-0.640934029168704,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1889,-0.639375065919126,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1890,-0.667457594187965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1891,-0.657670413459812,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1892,-0.829671472246389,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1893,-0.663300542779041,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1894,-0.636640512413976,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1895,-0.635269138727892,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1896,-0.520004431387292,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1897,-0.556138053846382,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1898,-0.592662654034541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1899,-0.580359126558733,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
1900,-0.614122012016878,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",55
