"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.604188397609619,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1851,-0.747924515668046,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1852,-0.613209524520073,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1853,-0.8016969199046,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1854,-0.687090904038996,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1855,-0.736368806748771,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1856,-0.668501005279381,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1857,-0.483414654913759,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1858,-0.384184927103604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1859,-0.499504523228552,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1860,-0.476713916369249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1861,-0.656090020482338,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1862,-0.535585145811581,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1863,-0.568009082381991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1864,-0.52105033689827,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1865,-0.608660202871533,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1866,-0.598313330041719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1867,-0.711577382327619,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1868,-0.751464346965406,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1869,-0.625644507356299,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1870,-0.650935781255328,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1871,-0.679073050612089,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1872,-0.551934736987562,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1873,-0.545883266687838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1874,-0.578560788604534,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1875,-0.456001480361181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1876,-0.593663588440734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1877,-0.635269138727892,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1878,-0.520004431387292,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1879,-0.556138053846382,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1880,-0.592662654034541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1881,-0.580359126558733,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1882,-0.614122012016878,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1883,-0.588364424424924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1884,-0.574020115698261,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1885,-0.784674501648567,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1886,-0.673021654755701,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1887,-0.648887325475698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1888,-0.649275898298072,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1889,-0.590503759657395,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1890,-0.546893477137985,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1891,-0.526132187615019,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1892,-0.451050380118033,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1893,-0.489107251970722,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1894,-0.661550742373663,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1895,-0.483077019939969,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1896,-0.559193822561326,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1897,-0.601303511315905,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1898,-0.579930390077152,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1899,-0.575358143735912,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1900,-0.542447582398836,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1901,-0.659243293335408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1902,-0.567298640034323,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1903,-0.698702362830772,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1904,-0.619831780709262,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1905,-0.646052005346064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1906,-0.741017236312928,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1907,-0.729836760407977,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1908,-0.634690719755838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1909,-0.422384766413188,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1910,-0.43595249464795,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1911,-0.509709912175595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1912,-0.657414991100438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1913,-0.698464733308413,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1914,-0.858089874057043,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1915,-0.758957876540251,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1916,-0.617257524289812,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1917,-0.680144332962186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1918,-0.801803160727616,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1919,-0.725165656539502,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1920,-0.707788007800389,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1921,-0.674490270988144,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1922,-0.857481385531344,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1923,-0.887058465735947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1924,-0.780566170154714,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1925,-0.720978116443746,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1926,-0.543559861868118,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1927,-0.460938987731311,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1928,-0.492729847820442,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1929,-0.673645728010797,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1930,-0.854114664272402,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1931,-0.376566428279034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1932,-0.189832806502352,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1933,-0.214253775157147,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1934,-0.44875415327931,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1935,-0.401810500278657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1936,-0.198835809762613,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1937,-0.24894136558089,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1938,-0.317396473756617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1939,-0.410680653460872,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1940,-0.661999272659898,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1941,-0.594932399442825,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1942,-0.577029837541488,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1943,-0.465855568917505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1944,-0.427054431529086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1945,-0.48592885398034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1946,-0.558853869977213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1947,-0.527503747617232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1948,-0.565797946475072,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1949,-0.588611262299537,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1950,-0.4505124924558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1951,-0.503627997115245,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1952,-0.567583612580222,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1953,-0.58016235576406,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1954,-0.567582027767344,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1955,-0.674803361882141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1956,-0.415403363419216,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
