"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.725036272800139,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1851,-0.6098526881363,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1852,-0.639770474109184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1853,-0.653419645644078,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1854,-0.537892142644012,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1855,-0.599720179673398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1856,-0.764193692909828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1857,-0.68458109493389,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1858,-0.535241059862642,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1859,-0.628793607925786,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1860,-0.61282276689127,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1861,-0.479065864112329,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1862,-0.508378804153097,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1863,-0.612102105068459,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1864,-0.638105960510529,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1865,-0.668361382372211,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1866,-0.755618044564585,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1867,-0.689031629637611,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1868,-0.584684740899661,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1869,-0.694823741195137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1870,-0.865872950077744,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1871,-0.813821320343607,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1872,-0.698568472301019,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1873,-0.59158097872745,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1874,-0.669588518597891,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1875,-0.591242962362344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1876,-0.729494064586504,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1877,-0.667309154370855,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1878,-0.659063923517181,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1879,-0.697544579218857,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1880,-0.78525832733385,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1881,-0.614889275879875,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1882,-0.56457634815132,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1883,-0.813970428009384,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1884,-0.94991602191908,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1885,-0.796967897555874,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1886,-0.673021654755701,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1887,-0.648887325475698,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1888,-0.649275898298072,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1889,-0.590503759657395,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1890,-0.546893477137985,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1891,-0.526132187615019,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1892,-0.451050380118033,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1893,-0.489107251970722,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1894,-0.661550742373663,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1895,-0.362871879658485,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1896,-0.455848551120141,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1897,-0.632579664144714,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1898,-0.586292453573776,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1899,-0.54187577412813,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1900,-0.525656591456311,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
1901,-0.523517033926169,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",110
