"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.731162003745453,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1851,-0.611032894803827,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1852,-0.710515027448878,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1853,-0.544563634737756,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1854,-0.450935947997777,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1855,-0.512435300920401,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1856,-0.69749828389962,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1857,-0.639922919848004,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1858,-0.574290839789398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1859,-0.430437534631437,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1860,-0.437754392761633,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1861,-0.3659417555819,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1862,-0.595628330376542,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1863,-0.673205002914813,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1864,-0.516569249979739,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1865,-0.543959979642239,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1866,-0.563450507174821,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1867,-0.570192457020028,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1868,-0.530855711287984,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1869,-0.6293823021511,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1870,-0.573017485469393,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1871,-0.776785367305422,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1872,-0.747553325604144,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1873,-0.780665842193173,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1874,-0.652772754663545,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1875,-0.64454821184944,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1876,-0.728804262782432,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1877,-0.567305430459385,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1878,-0.567006312424553,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1879,-0.605420161745599,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1880,-0.545455175267819,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1881,-0.657127425064914,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1882,-0.586141221675007,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1883,-0.667200933976005,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1884,-0.720302672275068,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1885,-0.76478033371302,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1886,-0.697200015882345,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1887,-0.726058120724645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1888,-0.724198725949179,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1889,-0.660301118991981,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1890,-0.654071016516468,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1891,-0.52270044267209,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1892,-0.496757483524107,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1893,-0.442600851471525,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1894,-0.55272263525967,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1895,-0.661999272659898,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1896,-0.594932399442825,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1897,-0.577029837541488,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1898,-0.465855568917505,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1899,-0.427054431529086,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1900,-0.48592885398034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1901,-0.558853869977213,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1902,-0.527503747617232,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1903,-0.565797946475072,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1904,-0.584684740899661,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1905,-0.694823741195137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1906,-0.865872950077744,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1907,-0.813821320343607,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1908,-0.698568472301019,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1909,-0.59158097872745,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1910,-0.669588518597891,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1911,-0.591242962362344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1912,-0.729494064586504,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1913,-0.635269138727892,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1914,-0.520004431387292,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1915,-0.556138053846382,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1916,-0.592662654034541,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1917,-0.580359126558733,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1918,-0.614122012016878,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1919,-0.588364424424924,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1920,-0.574020115698261,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1921,-0.784674501648567,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1922,-0.725036272800139,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1923,-0.6098526881363,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1924,-0.639770474109184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1925,-0.653419645644078,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1926,-0.537892142644012,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1927,-0.599720179673398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1928,-0.764193692909828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1929,-0.68458109493389,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1930,-0.535241059862642,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1931,-0.54430672366243,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1932,-0.42393756394938,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1933,-0.507812584127009,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1934,-0.624639696956024,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1935,-0.517730106001977,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1936,-0.374217213909048,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1937,-0.383988553995778,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1938,-0.335817626529774,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1939,-0.480225783863602,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1940,-0.63888682798347,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1941,-0.569827640292772,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1942,-0.34876324280583,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1943,-0.299676827360031,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1944,-0.527416060679514,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1945,-0.432314970305697,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1946,-0.382974197342719,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1947,-0.487823204887036,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1948,-0.513245709694331,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1949,-0.467174144482101,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1950,-0.464571434768573,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1951,-0.529159174900315,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1952,-0.680917196305131,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1953,-0.497889201532018,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1954,-0.443645755579837,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1955,-0.580447128219873,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1956,-0.522669647104294,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1957,-0.423881605722158,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1958,-0.348374203491232,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1959,-0.364913559636136,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1960,-0.565849685763965,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
