"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.743845596272138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1851,-0.663270150692142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1852,-0.763514844734743,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1853,-0.528127513752452,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1854,-0.546194297732541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1855,-0.616963409690413,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1856,-0.513519802281905,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1857,-0.6256207847469,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1858,-0.579589164861261,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1859,-0.362871879658485,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1860,-0.455848551120141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1861,-0.632579664144714,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1862,-0.586292453573776,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1863,-0.54187577412813,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1864,-0.525656591456311,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1865,-0.523517033926169,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1866,-0.520857816876401,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1867,-0.586555810396135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1868,-0.675743105133961,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1869,-0.61322048555553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1870,-0.648353734614545,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1871,-0.518995880882471,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1872,-0.511303079517177,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1873,-0.594679834858141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1874,-0.45385971765711,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1875,-0.719842127754305,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1876,-0.595581733078404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1877,-0.567305430459385,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1878,-0.567006312424553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1879,-0.605420161745599,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1880,-0.545455175267819,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1881,-0.657127425064914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1882,-0.586141221675007,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1883,-0.667200933976005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1884,-0.720302672275068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1885,-0.76478033371302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1886,-0.658290374255444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1887,-0.610752878361268,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1888,-0.580176141129414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1889,-0.56271577073926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1890,-0.589698415595194,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1891,-0.451791696065129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1892,-0.3251762904884,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1893,-0.485911311771019,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1894,-0.483091197424642,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1895,-0.446220910398438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1896,-0.430108555414506,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1897,-0.577066680585119,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1898,-0.602816187946132,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1899,-0.637180115415788,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1900,-0.545614213140652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1901,-0.515773820803759,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1902,-0.688090556180043,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1903,-0.636418199245611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1904,-0.649707348063714,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1905,-0.704424192588135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1906,-0.63159017709404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1907,-0.688226513800089,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1908,-0.650565947051632,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1909,-0.631374991295047,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1910,-0.6264694672725,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1911,-0.686868715418768,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1912,-0.540773827689975,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1913,-0.694157944341157,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1914,-0.73002241745661,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1915,-0.686110858358404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1916,-0.686028570576241,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1917,-0.819808632822173,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1918,-0.805141856830062,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1919,-0.764419784261065,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1920,-0.725863560371465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1921,-0.645499095386356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1922,-0.725036272800139,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1923,-0.6098526881363,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1924,-0.639770474109184,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1925,-0.653419645644078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1926,-0.537892142644012,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1927,-0.599720179673398,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1928,-0.764193692909828,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1929,-0.68458109493389,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1930,-0.535241059862642,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1931,-0.467426776626041,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1932,-0.452529213805917,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1933,-0.442272257935826,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1934,-0.388876755340618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1935,-0.328622026954008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1936,-0.411026148514054,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1937,-0.475879561825707,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1938,-0.329280930237474,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1939,-0.343254899477813,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1940,-0.654833935505508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
