"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.746477925743136,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1851,-0.711863479747876,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1852,-0.604405569111009,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1853,-0.511339415923374,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1854,-0.508108324787258,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1855,-0.344482650460293,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1856,-0.449055729523309,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1857,-0.68286415775259,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1858,-0.517268133183279,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1859,-0.397219377036095,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1860,-0.563713535889633,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1861,-0.573286924841682,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1862,-0.543427642095594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1863,-0.584147709519925,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1864,-0.563713063894454,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1865,-0.81410486231556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1866,-0.818499270524512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1867,-0.58303139335203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1868,-0.705065518359277,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1869,-0.630287064573963,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1870,-0.548302956446889,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1871,-0.524912190406781,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1872,-0.629684544004817,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1873,-0.625907490663224,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1874,-0.700617626869359,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1875,-0.833465368213808,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1876,-0.687691361408838,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1877,-0.628793607925786,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1878,-0.61282276689127,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1879,-0.479065864112329,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1880,-0.508378804153097,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1881,-0.612102105068459,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1882,-0.638105960510529,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1883,-0.668361382372211,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1884,-0.755618044564585,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1885,-0.689031629637611,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1886,-0.538914076039703,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1887,-0.694848523591418,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1888,-0.692475627688509,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1889,-0.745235123888392,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1890,-0.514298619130329,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1891,-0.490604472445227,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1892,-0.395636659961269,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1893,-0.535315883722149,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1894,-0.594959473756717,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1895,-0.49291349886829,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1896,-0.506369844463279,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1897,-0.585759114764642,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1898,-0.48522231057575,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1899,-0.563131987896327,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1900,-0.600881618007918,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1901,-0.589400950819936,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1902,-0.445016262690729,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1903,-0.501700929069727,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1904,-0.596805238476406,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1905,-0.778495125683264,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1906,-0.627929578652981,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1907,-0.608542033365836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1908,-0.398701338302203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1909,-0.487892038990196,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1910,-0.46781057033445,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1911,-0.593161933378667,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1912,-0.852128536655869,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1913,-0.675743105133961,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1914,-0.61322048555553,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1915,-0.648353734614545,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1916,-0.518995880882471,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1917,-0.511303079517177,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1918,-0.594679834858141,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1919,-0.45385971765711,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1920,-0.719842127754305,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1921,-0.595581733078404,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1922,-0.751464346965406,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1923,-0.625644507356299,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1924,-0.650935781255328,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1925,-0.679073050612089,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1926,-0.551934736987562,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1927,-0.545883266687838,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1928,-0.578560788604534,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1929,-0.456001480361181,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
