"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.773354672293067,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1851,-0.727108038104348,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1852,-0.741846813603502,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1853,-0.809275047375309,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1854,-0.682777247197407,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1855,-0.840783258220995,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1856,-0.753094439085601,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1857,-0.58855600004415,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1858,-0.469767033039602,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1859,-0.430437534631437,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1860,-0.437754392761633,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1861,-0.3659417555819,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1862,-0.595628330376542,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1863,-0.673205002914813,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1864,-0.516569249979739,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1865,-0.543959979642239,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1866,-0.563450507174821,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1867,-0.570192457020028,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1868,-0.671616449800297,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1869,-0.69412267725437,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1870,-0.835137739897448,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1871,-0.769819263621571,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1872,-0.617328224197593,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1873,-0.670920080146857,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1874,-0.756497837654763,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1875,-0.89207068404454,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1876,-0.705916136051258,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1877,-0.624000050423263,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1878,-0.756924805254073,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1879,-0.663306542323937,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1880,-0.670812324415465,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1881,-0.641025145197318,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1882,-0.504413598004191,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1883,-0.484169172431734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1884,-0.81926701343599,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1885,-0.841033795533519,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
