"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.658783063434214,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1851,-0.743591224619081,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1852,-0.692383361907616,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1853,-0.475524118491933,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1854,-0.50369525765035,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1855,-0.46254857055834,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1856,-0.499907092306671,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1857,-0.726653771592453,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1858,-0.520737661696728,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1859,-0.473761007523137,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1860,-0.51737807084379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1861,-0.421760220569467,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1862,-0.474753781689003,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1863,-0.458878025184106,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1864,-0.488566576519418,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1865,-0.498821590660384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1866,-0.574022909652513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1867,-0.619023722312079,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1868,-0.632358681174367,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1869,-0.54988339738685,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
1870,-0.599312349670072,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",36
