"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.737751752592487,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1851,-0.793678806323044,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1852,-0.664405240592544,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1853,-0.585881836665124,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1854,-0.527317806123563,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1855,-0.520988627593397,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1856,-0.454405571295126,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1857,-0.404958687385204,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1858,-0.307132842181716,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1859,-0.397219377036095,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1860,-0.563713535889633,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1861,-0.573286924841682,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1862,-0.543427642095594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1863,-0.584147709519925,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1864,-0.563713063894454,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1865,-0.81410486231556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1866,-0.818499270524512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1867,-0.58303139335203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1868,-0.751464346965406,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1869,-0.625644507356299,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1870,-0.650935781255328,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1871,-0.679073050612089,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1872,-0.551934736987562,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1873,-0.545883266687838,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1874,-0.578560788604534,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1875,-0.456001480361181,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1876,-0.593663588440734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1877,-0.579798678972281,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1878,-0.707530648550119,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1879,-0.57625132707625,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1880,-0.514679091557355,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1881,-0.552809750056781,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1882,-0.63845602288319,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1883,-0.833083610725339,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1884,-0.886871392184446,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1885,-0.822452628619999,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1886,-0.725036272800139,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1887,-0.6098526881363,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1888,-0.639770474109184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1889,-0.653419645644078,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
1890,-0.537892142644012,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",79
