"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.743759335288757,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1851,-0.729238939599384,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1852,-0.667088925239113,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1853,-0.755214742599946,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1854,-0.693031844534914,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1855,-0.559516506920829,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1856,-0.601169940218256,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1857,-0.625839880834008,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1858,-0.511684831579316,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1859,-0.628793607925786,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1860,-0.61282276689127,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1861,-0.479065864112329,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1862,-0.508378804153097,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1863,-0.612102105068459,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1864,-0.638105960510529,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1865,-0.668361382372211,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1866,-0.755618044564585,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1867,-0.689031629637611,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1868,-0.589624817740003,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1869,-0.492593609725645,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1870,-0.584150905567526,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1871,-0.611222834953423,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1872,-0.723237947201142,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1873,-0.680277271093018,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1874,-0.614863382803492,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1875,-0.663502671804906,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1876,-0.621494100855159,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1877,-0.615488334163388,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1878,-0.567860502866154,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1879,-0.631760839782942,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1880,-0.524840362063628,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1881,-0.660611936764269,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1882,-0.77735615309922,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1883,-0.664510601254108,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1884,-0.712429043058989,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1885,-0.702342917971635,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1886,-0.883829589480399,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1887,-0.869444620273896,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1888,-0.493885016414708,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1889,-0.434299949426475,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1890,-0.627339716478616,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1891,-0.565632739021112,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
1892,-0.667910835974737,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",69
