"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.815181269885613,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1851,-0.792717265176123,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1852,-0.852358970785588,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1853,-0.7118395376595,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1854,-0.660336376492978,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1855,-0.711586335598383,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1856,-0.699123378068919,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1857,-0.575537189439387,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1858,-0.575615715171125,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1859,-0.483077019939969,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1860,-0.559193822561326,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1861,-0.601303511315905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1862,-0.579930390077152,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1863,-0.575358143735912,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1864,-0.542447582398836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1865,-0.659243293335408,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1866,-0.567298640034323,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1867,-0.698702362830772,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1868,-0.705065518359277,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1869,-0.630287064573963,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1870,-0.548302956446889,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1871,-0.524912190406781,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1872,-0.629684544004817,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1873,-0.625907490663224,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1874,-0.700617626869359,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1875,-0.833465368213808,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1876,-0.687691361408838,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1877,-0.579798678972281,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1878,-0.707530648550119,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1879,-0.57625132707625,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
