"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.773354672293067,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1851,-0.727108038104348,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1852,-0.741846813603502,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1853,-0.809275047375309,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1854,-0.682777247197407,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1855,-0.840783258220995,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1856,-0.753094439085601,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1857,-0.58855600004415,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1858,-0.469767033039602,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1859,-0.538965073161819,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1860,-0.446519596236953,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1861,-0.618835212629108,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1862,-0.72191307511099,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1863,-0.608167964110635,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1864,-0.674836604122731,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1865,-0.733414018850567,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1866,-0.686018706998937,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1867,-0.72352169093017,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1868,-0.397219377036095,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1869,-0.563713535889633,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1870,-0.573286924841682,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1871,-0.543427642095594,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1872,-0.584147709519925,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1873,-0.563713063894454,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1874,-0.81410486231556,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1875,-0.818499270524512,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1876,-0.58303139335203,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1877,-0.511990030507889,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1878,-0.577744128185998,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1879,-0.467452302811751,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1880,-0.473707395793213,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1881,-0.678817728453566,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1882,-0.754629471768112,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1883,-0.718114114630907,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
1884,-0.602331425159946,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",191
