"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.647389760236251,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1851,-0.793914968926572,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1852,-0.699562879317284,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1853,-0.595593199298435,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1854,-0.490251141786416,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1855,-0.403675159202749,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1856,-0.484969031389539,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1857,-0.530236716606339,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1858,-0.628145931504775,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1859,-0.348374203491232,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1860,-0.364913559636136,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1861,-0.565849685763965,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1862,-0.606718319012828,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1863,-0.602098726337488,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1864,-0.581297576878512,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1865,-0.676635942348412,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1866,-0.63929113255341,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1867,-0.63776899871641,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1868,-0.502385910570126,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1869,-0.457146939405561,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1870,-0.424493421047998,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1871,-0.579151121071163,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1872,-0.726574457534696,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1873,-0.674175426078307,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1874,-0.770244836638597,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1875,-0.71274778036593,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1876,-0.488082111803863,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1877,-0.669815369996456,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1878,-0.568732439497353,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1879,-0.771784743570947,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1880,-0.628336844380044,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1881,-0.541960661139512,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1882,-0.812830460748671,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1883,-0.676190795928449,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1884,-0.681579342477164,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1885,-0.564886307301606,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1886,-0.731162003745453,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1887,-0.611032894803827,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1888,-0.710515027448878,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1889,-0.544563634737756,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1890,-0.450935947997777,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
1891,-0.512435300920401,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",96
