"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.538914076039703,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1851,-0.694848523591418,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1852,-0.692475627688509,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1853,-0.745235123888392,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1854,-0.514298619130329,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1855,-0.490604472445227,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1856,-0.395636659961269,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1857,-0.535315883722149,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1858,-0.594959473756717,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1859,-0.511990030507889,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1860,-0.577744128185998,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1861,-0.467452302811751,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1862,-0.473707395793213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1863,-0.678817728453566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1864,-0.754629471768112,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1865,-0.718114114630907,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1866,-0.602331425159946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1867,-0.567936158686621,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1868,-0.598745830374241,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1869,-0.522929045201863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1870,-0.556586091838767,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1871,-0.466653430676558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1872,-0.476528835322313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1873,-0.600476318935534,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1874,-0.672953937943248,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1875,-0.723591433329943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1876,-0.677617366907782,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1877,-0.584684740899661,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1878,-0.694823741195137,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1879,-0.865872950077744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1880,-0.813821320343607,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1881,-0.698568472301019,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1882,-0.59158097872745,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1883,-0.669588518597891,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1884,-0.591242962362344,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1885,-0.729494064586504,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1886,-0.811648790842867,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
1887,-0.73541698815103,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",93
