"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.604188397609619,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1851,-0.747924515668046,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1852,-0.613209524520073,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1853,-0.8016969199046,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1854,-0.687090904038996,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1855,-0.736368806748771,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1856,-0.668501005279381,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1857,-0.483414654913759,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1858,-0.384184927103604,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1859,-0.483077019939969,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1860,-0.559193822561326,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1861,-0.601303511315905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1862,-0.579930390077152,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1863,-0.575358143735912,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1864,-0.542447582398836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1865,-0.659243293335408,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1866,-0.567298640034323,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1867,-0.698702362830772,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1868,-0.601029036906027,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1869,-0.684327390194369,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1870,-0.730684671044457,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1871,-0.798346240507556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1872,-0.742748582543129,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1873,-0.656631535869678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1874,-0.713722833921395,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1875,-0.691687374250364,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
1876,-0.563768772109711,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",22
