"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.815181269885613,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1851,-0.792717265176123,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1852,-0.852358970785588,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1853,-0.7118395376595,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1854,-0.660336376492978,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1855,-0.711586335598383,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1856,-0.699123378068919,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1857,-0.575537189439387,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1858,-0.575615715171125,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1859,-0.499504523228552,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1860,-0.476713916369249,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1861,-0.656090020482338,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1862,-0.535585145811581,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1863,-0.568009082381991,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1864,-0.52105033689827,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1865,-0.608660202871533,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1866,-0.598313330041719,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1867,-0.711577382327619,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1868,-0.530855711287984,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1869,-0.6293823021511,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1870,-0.573017485469393,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1871,-0.776785367305422,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1872,-0.747553325604144,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1873,-0.780665842193173,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1874,-0.652772754663545,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1875,-0.64454821184944,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1876,-0.728804262782432,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1877,-0.679442333860209,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1878,-0.767342269103267,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1879,-0.723732495349566,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1880,-0.685627214195222,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1881,-0.637548380531314,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1882,-0.82537877281203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1883,-0.704438135967678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1884,-0.704020994797418,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1885,-0.545471162615286,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1886,-0.811648790842867,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1887,-0.73541698815103,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1888,-0.696845704233453,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1889,-0.627946866221237,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1890,-0.616695221696091,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1891,-0.584373772586332,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1892,-0.557967588042573,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1893,-0.729150067211663,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1894,-0.686488561803117,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1895,-0.612441046039237,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1896,-0.612515312935329,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1897,-0.646924660321645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1898,-0.64521250084357,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1899,-0.727179152757458,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1900,-0.75678441083079,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1901,-0.784893669556538,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1902,-0.678464935177374,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1903,-0.616948213909097,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1904,-0.705065518359277,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1905,-0.630287064573963,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1906,-0.548302956446889,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1907,-0.524912190406781,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1908,-0.629684544004817,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1909,-0.625907490663224,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1910,-0.700617626869359,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1911,-0.833465368213808,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1912,-0.687691361408838,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1913,-0.584684740899661,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1914,-0.694823741195137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1915,-0.865872950077744,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1916,-0.813821320343607,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1917,-0.698568472301019,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1918,-0.59158097872745,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1919,-0.669588518597891,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1920,-0.591242962362344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1921,-0.729494064586504,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1922,-0.725036272800139,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1923,-0.6098526881363,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1924,-0.639770474109184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1925,-0.653419645644078,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1926,-0.537892142644012,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1927,-0.599720179673398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1928,-0.764193692909828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1929,-0.68458109493389,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1930,-0.535241059862642,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1931,-0.467426776626041,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1932,-0.452529213805917,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1933,-0.442272257935826,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1934,-0.388876755340618,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
1935,-0.328622026954008,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",182
