"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.743845596272138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1851,-0.663270150692142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1852,-0.763514844734743,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1853,-0.528127513752452,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1854,-0.546194297732541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1855,-0.616963409690413,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1856,-0.513519802281905,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1857,-0.6256207847469,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1858,-0.579589164861261,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1859,-0.580013955714207,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1860,-0.510882919040853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1861,-0.498828561314326,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1862,-0.540402107154478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1863,-0.54563512211223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1864,-0.702550693680166,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1865,-0.710116939678926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1866,-0.700769368380179,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1867,-0.752159272233826,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1868,-0.65929378325734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1869,-0.800365261706531,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1870,-0.607396431715983,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1871,-0.464395876196534,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1872,-0.540460071678297,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1873,-0.649860484769306,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1874,-0.532769650409023,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1875,-0.573608357388309,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1876,-0.722512917269171,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1877,-0.598745830374241,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1878,-0.522929045201863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1879,-0.556586091838767,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1880,-0.466653430676558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1881,-0.476528835322313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1882,-0.600476318935534,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1883,-0.672953937943248,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1884,-0.723591433329943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1885,-0.677617366907782,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
