"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.786542474740031,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1851,-0.680724283137181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1852,-0.611027572013086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1853,-0.537515971007508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1854,-0.614932647286764,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1855,-0.475258015237898,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1856,-0.491765890266038,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1857,-0.411273549543864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1858,-0.464229465808728,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1859,-0.567305430459385,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1860,-0.567006312424553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1861,-0.605420161745599,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1862,-0.545455175267819,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1863,-0.657127425064914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1864,-0.586141221675007,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1865,-0.667200933976005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1866,-0.720302672275068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1867,-0.76478033371302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1868,-0.635269138727892,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1869,-0.520004431387292,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1870,-0.556138053846382,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1871,-0.592662654034541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1872,-0.580359126558733,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1873,-0.614122012016878,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1874,-0.588364424424924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1875,-0.574020115698261,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1876,-0.784674501648567,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1877,-0.694157944341157,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1878,-0.73002241745661,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1879,-0.686110858358404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1880,-0.686028570576241,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1881,-0.819808632822173,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
1882,-0.805141856830062,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",15
