"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.560955570028852,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1851,-0.711790490020235,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1852,-0.758539775223142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1853,-0.564270734997137,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1854,-0.52497793012941,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1855,-0.47061888458046,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1856,-0.506931967331582,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1857,-0.505025748079504,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1858,-0.568312558795185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1859,-0.511990030507889,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1860,-0.577744128185998,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1861,-0.467452302811751,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1862,-0.473707395793213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1863,-0.678817728453566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1864,-0.754629471768112,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1865,-0.718114114630907,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1866,-0.602331425159946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1867,-0.567936158686621,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1868,-0.752618580292449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1869,-0.696800848061628,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1870,-0.650980692925486,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1871,-0.673120006652482,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1872,-0.522436821302392,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1873,-0.436336993341911,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1874,-0.542014270057223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1875,-0.660490570756906,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1876,-0.657258585864042,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1877,-0.669815369996456,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1878,-0.568732439497353,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1879,-0.771784743570947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1880,-0.628336844380044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1881,-0.541960661139512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1882,-0.812830460748671,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1883,-0.676190795928449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1884,-0.681579342477164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1885,-0.564886307301606,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1886,-0.649707348063714,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1887,-0.704424192588135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1888,-0.63159017709404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1889,-0.688226513800089,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1890,-0.650565947051632,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1891,-0.631374991295047,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1892,-0.6264694672725,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1893,-0.686868715418768,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1894,-0.540773827689975,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1895,-0.446220910398438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1896,-0.430108555414506,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1897,-0.577066680585119,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1898,-0.602816187946132,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1899,-0.637180115415788,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
1900,-0.545614213140652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",16
