"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.743759335288757,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1851,-0.729238939599384,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1852,-0.667088925239113,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1853,-0.755214742599946,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1854,-0.693031844534914,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1855,-0.559516506920829,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1856,-0.601169940218256,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1857,-0.625839880834008,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1858,-0.511684831579316,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1859,-0.502385910570126,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1860,-0.457146939405561,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1861,-0.424493421047998,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1862,-0.579151121071163,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1863,-0.726574457534696,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1864,-0.674175426078307,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1865,-0.770244836638597,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1866,-0.71274778036593,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1867,-0.488082111803863,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1868,-0.65929378325734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1869,-0.800365261706531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1870,-0.607396431715983,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1871,-0.464395876196534,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
1872,-0.540460071678297,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",92
