"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.883829589480399,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1851,-0.869444620273896,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1852,-0.493885016414708,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1853,-0.434299949426475,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1854,-0.627339716478616,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1855,-0.565632739021112,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1856,-0.667910835974737,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1857,-0.656311189876135,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1858,-0.64124341470432,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1859,-0.348374203491232,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1860,-0.364913559636136,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1861,-0.565849685763965,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1862,-0.606718319012828,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1863,-0.602098726337488,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1864,-0.581297576878512,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1865,-0.676635942348412,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1866,-0.63929113255341,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1867,-0.63776899871641,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1868,-0.601029036906027,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1869,-0.684327390194369,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1870,-0.730684671044457,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1871,-0.798346240507556,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
1872,-0.742748582543129,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",146
