"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.731162003745453,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1851,-0.611032894803827,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1852,-0.710515027448878,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1853,-0.544563634737756,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1854,-0.450935947997777,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1855,-0.512435300920401,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1856,-0.69749828389962,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1857,-0.639922919848004,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1858,-0.574290839789398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1859,-0.483077019939969,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1860,-0.559193822561326,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1861,-0.601303511315905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1862,-0.579930390077152,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1863,-0.575358143735912,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1864,-0.542447582398836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1865,-0.659243293335408,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1866,-0.567298640034323,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1867,-0.698702362830772,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1868,-0.538965073161819,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1869,-0.446519596236953,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1870,-0.618835212629108,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1871,-0.72191307511099,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1872,-0.608167964110635,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1873,-0.674836604122731,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1874,-0.733414018850567,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1875,-0.686018706998937,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1876,-0.72352169093017,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1877,-0.598745830374241,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1878,-0.522929045201863,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1879,-0.556586091838767,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1880,-0.466653430676558,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1881,-0.476528835322313,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1882,-0.600476318935534,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1883,-0.672953937943248,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1884,-0.723591433329943,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1885,-0.677617366907782,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1886,-0.725036272800139,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1887,-0.6098526881363,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1888,-0.639770474109184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1889,-0.653419645644078,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1890,-0.537892142644012,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1891,-0.599720179673398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1892,-0.764193692909828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1893,-0.68458109493389,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1894,-0.535241059862642,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1895,-0.596805238476406,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1896,-0.778495125683264,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1897,-0.627929578652981,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1898,-0.608542033365836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1899,-0.398701338302203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1900,-0.487892038990196,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1901,-0.46781057033445,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1902,-0.593161933378667,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1903,-0.852128536655869,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1904,-0.582288840445585,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1905,-0.514807264992783,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1906,-0.510071067029571,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1907,-0.465249014337132,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1908,-0.503513453161361,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1909,-0.556205563165122,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1910,-0.592625188470777,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1911,-0.56617188876811,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1912,-0.589301908989,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1913,-0.669815369996456,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1914,-0.568732439497353,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1915,-0.771784743570947,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1916,-0.628336844380044,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1917,-0.541960661139512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1918,-0.812830460748671,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1919,-0.676190795928449,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1920,-0.681579342477164,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1921,-0.564886307301606,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1922,-0.746477925743136,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1923,-0.711863479747876,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1924,-0.604405569111009,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1925,-0.511339415923374,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1926,-0.508108324787258,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1927,-0.344482650460293,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1928,-0.449055729523309,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1929,-0.68286415775259,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1930,-0.517268133183279,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1931,-0.447055234035247,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1932,-0.396423947584083,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1933,-0.660666437240934,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1934,-0.513168642692278,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1935,-0.423398336653747,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1936,-0.565056040275977,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1937,-0.429401747415511,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1938,-0.404918858690905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1939,-0.514078816908864,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1940,-0.514957227807713,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1941,-0.578315484968016,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1942,-0.582617114467325,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1943,-0.437209026866071,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1944,-0.505476493834237,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1945,-0.585189992785217,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1946,-0.486129431075824,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1947,-0.374199467713822,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1948,-0.340905978543105,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1949,-0.354129641730708,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1950,-0.348949357189156,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1951,-0.445832156529377,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1952,-0.370932182233673,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1953,-0.416360589050271,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1954,-0.319042994247354,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1955,-0.324966288579162,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1956,-0.483348463209609,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1957,-0.622067969542059,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1958,-0.348374203491232,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1959,-0.364913559636136,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1960,-0.565849685763965,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1961,-0.606718319012828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1962,-0.602098726337488,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1963,-0.581297576878512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1964,-0.676635942348412,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1965,-0.63929113255341,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1966,-0.63776899871641,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
1967,-0.619831780709262,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",136
