"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.811648790842867,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1851,-0.73541698815103,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1852,-0.696845704233453,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1853,-0.627946866221237,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1854,-0.616695221696091,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1855,-0.584373772586332,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1856,-0.557967588042573,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1857,-0.729150067211663,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1858,-0.686488561803117,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1859,-0.499504523228552,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1860,-0.476713916369249,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1861,-0.656090020482338,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1862,-0.535585145811581,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1863,-0.568009082381991,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1864,-0.52105033689827,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1865,-0.608660202871533,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1866,-0.598313330041719,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1867,-0.711577382327619,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1868,-0.705065518359277,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1869,-0.630287064573963,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1870,-0.548302956446889,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1871,-0.524912190406781,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1872,-0.629684544004817,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1873,-0.625907490663224,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1874,-0.700617626869359,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1875,-0.833465368213808,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1876,-0.687691361408838,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1877,-0.579798678972281,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1878,-0.707530648550119,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1879,-0.57625132707625,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1880,-0.514679091557355,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1881,-0.552809750056781,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1882,-0.63845602288319,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
1883,-0.833083610725339,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",174
