"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.743845596272138,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1851,-0.663270150692142,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1852,-0.763514844734743,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1853,-0.528127513752452,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1854,-0.546194297732541,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1855,-0.616963409690413,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1856,-0.513519802281905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1857,-0.6256207847469,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1858,-0.579589164861261,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1859,-0.483077019939969,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1860,-0.559193822561326,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1861,-0.601303511315905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1862,-0.579930390077152,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1863,-0.575358143735912,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1864,-0.542447582398836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1865,-0.659243293335408,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1866,-0.567298640034323,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1867,-0.698702362830772,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1868,-0.502385910570126,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1869,-0.457146939405561,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1870,-0.424493421047998,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1871,-0.579151121071163,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1872,-0.726574457534696,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1873,-0.674175426078307,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1874,-0.770244836638597,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1875,-0.71274778036593,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1876,-0.488082111803863,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1877,-0.397219377036095,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1878,-0.563713535889633,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1879,-0.573286924841682,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1880,-0.543427642095594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1881,-0.584147709519925,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1882,-0.563713063894454,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1883,-0.81410486231556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1884,-0.818499270524512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1885,-0.58303139335203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1886,-0.731162003745453,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1887,-0.611032894803827,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1888,-0.710515027448878,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1889,-0.544563634737756,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1890,-0.450935947997777,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1891,-0.512435300920401,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1892,-0.69749828389962,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1893,-0.639922919848004,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1894,-0.574290839789398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1895,-0.624000050423263,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1896,-0.756924805254073,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1897,-0.663306542323937,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1898,-0.670812324415465,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1899,-0.641025145197318,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1900,-0.504413598004191,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1901,-0.484169172431734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1902,-0.81926701343599,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1903,-0.841033795533519,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1904,-0.752618580292449,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1905,-0.696800848061628,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1906,-0.650980692925486,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1907,-0.673120006652482,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1908,-0.522436821302392,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1909,-0.436336993341911,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1910,-0.542014270057223,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1911,-0.660490570756906,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1912,-0.657258585864042,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1913,-0.635269138727892,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1914,-0.520004431387292,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1915,-0.556138053846382,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1916,-0.592662654034541,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1917,-0.580359126558733,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1918,-0.614122012016878,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1919,-0.588364424424924,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1920,-0.574020115698261,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1921,-0.784674501648567,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1922,-0.746477925743136,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1923,-0.711863479747876,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1924,-0.604405569111009,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1925,-0.511339415923374,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1926,-0.508108324787258,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1927,-0.344482650460293,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1928,-0.449055729523309,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1929,-0.68286415775259,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1930,-0.517268133183279,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1931,-0.396803899046404,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1932,-0.302528836233876,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1933,-0.426803558313622,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1934,-0.461088209174022,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1935,-0.513763325307536,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1936,-0.465167343359155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1937,-0.469007860951706,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1938,-0.319463957624748,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1939,-0.211998900374908,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1940,-0.415011743098773,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1941,-0.57561007977074,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1942,-0.524594594611301,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1943,-0.413381561324343,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1944,-0.348318039710307,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1945,-0.585872653462559,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1946,-0.505368601378905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1947,-0.52851327752802,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1948,-0.553010272686379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1949,-0.240905109308756,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1950,-0.462613402791646,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1951,-0.623850827175715,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1952,-0.469698578359782,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1953,-0.40997164733858,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1954,-0.420104117357766,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1955,-0.489247608270773,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1956,-0.404411665255907,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1957,-0.468716961299151,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1958,-0.467174144482101,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1959,-0.464571434768573,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1960,-0.529159174900315,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1961,-0.680917196305131,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1962,-0.497889201532018,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1963,-0.443645755579837,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1964,-0.580447128219873,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1965,-0.522669647104294,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1966,-0.423881605722158,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1967,-0.857481385531344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1968,-0.887058465735947,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1969,-0.780566170154714,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1970,-0.720978116443746,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1971,-0.543559861868118,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1972,-0.460938987731311,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1973,-0.492729847820442,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1974,-0.673645728010797,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1975,-0.854114664272402,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1976,-0.482123124768918,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1977,-0.50966532405414,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1978,-0.436156239257173,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1979,-0.613379482783444,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1980,-0.515744786085634,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1981,-0.469265102782572,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1982,-0.474630704089179,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1983,-0.39622691854089,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1984,-0.522128529916188,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1985,-0.34599827366344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1986,-0.288406666517631,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1987,-0.269119011530279,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1988,-0.287812782572018,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1989,-0.23393121035781,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1990,-0.330233184734084,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1991,-0.470393639278882,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1992,-0.503909377473519,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1993,-0.386242176844064,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1994,-0.437338745279988,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1995,-0.335724939032332,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1996,-0.274641122225034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1997,-0.287719775473647,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1998,-0.173775344880767,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
1999,-0.273630498794034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2000,-0.322689939678583,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2001,-0.0813046536594015,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2002,-0.0879093742949522,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2003,-0.0326756770489851,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2004,-0.133374902233186,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2005,0.0611022113849344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2006,0.0163316120679724,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2007,0.16221730879829,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2008,0.264900597760118,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2009,0.287757617695718,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2010,0.11952716252074,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2011,0.0983735641022463,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2012,0.290077381467313,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2013,0.30284617492498,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2014,0.36135946996518,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2015,0.309406719459503,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2016,0.296166014051778,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2017,0.393968307824196,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2018,0.449462615971754,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2019,0.60640279138039,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2020,0.611103175936876,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2021,0.465167333101192,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2022,0.510138623943305,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2023,0.690227128600213,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2024,0.797735464546349,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2025,0.685761772017202,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2026,0.664235127048755,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2027,0.774095854030634,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2028,0.813896617506657,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2029,0.680475544781984,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2030,0.852086746706163,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2031,0.828858204781227,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2032,0.762256116360334,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2033,0.882572231723998,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2034,0.91478097707693,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2035,1.04776093931218,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2036,1.04171165791831,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2037,1.04732645518862,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2038,1.06383915155402,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2039,1.24526813205779,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2040,1.2058306757213,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2041,1.17704608372816,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2042,1.27335968734229,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2043,1.31263513145188,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2044,1.32374307910112,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2045,1.40087503682952,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
2046,1.34321175739336,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",59
