"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.538914076039703,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1851,-0.694848523591418,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1852,-0.692475627688509,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1853,-0.745235123888392,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1854,-0.514298619130329,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1855,-0.490604472445227,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1856,-0.395636659961269,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1857,-0.535315883722149,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1858,-0.594959473756717,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1859,-0.348374203491232,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1860,-0.364913559636136,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1861,-0.565849685763965,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1862,-0.606718319012828,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1863,-0.602098726337488,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1864,-0.581297576878512,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1865,-0.676635942348412,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1866,-0.63929113255341,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1867,-0.63776899871641,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1868,-0.694157944341157,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1869,-0.73002241745661,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1870,-0.686110858358404,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1871,-0.686028570576241,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1872,-0.819808632822173,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1873,-0.805141856830062,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1874,-0.764419784261065,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1875,-0.725863560371465,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1876,-0.645499095386356,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1877,-0.397219377036095,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1878,-0.563713535889633,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1879,-0.573286924841682,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1880,-0.543427642095594,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1881,-0.584147709519925,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1882,-0.563713063894454,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1883,-0.81410486231556,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1884,-0.818499270524512,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1885,-0.58303139335203,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1886,-0.576217423377614,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1887,-0.545274986691879,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1888,-0.707033406485039,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1889,-0.541820790692043,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1890,-0.477712448303635,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1891,-0.435461370740825,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1892,-0.233630462214762,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1893,-0.57209640790677,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1894,-0.555379549415306,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1895,-0.57796279702103,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1896,-0.573737191492228,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1897,-0.616161418802221,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1898,-0.565319303744559,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1899,-0.376704202492249,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1900,-0.327533938435863,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1901,-0.453686709271096,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1902,-0.593734191293265,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1903,-0.732188430391432,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1904,-0.485579917692348,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1905,-0.575739348094544,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1906,-0.557266664155975,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1907,-0.453214375234268,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1908,-0.497405128307491,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1909,-0.759464184523608,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1910,-0.498992987061001,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1911,-0.491707378252329,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1912,-0.692438205192502,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1913,-0.705065518359277,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1914,-0.630287064573963,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1915,-0.548302956446889,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1916,-0.524912190406781,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1917,-0.629684544004817,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1918,-0.625907490663224,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
1919,-0.700617626869359,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",23
