"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.743759335288757,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1851,-0.729238939599384,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1852,-0.667088925239113,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1853,-0.755214742599946,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1854,-0.693031844534914,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1855,-0.559516506920829,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1856,-0.601169940218256,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1857,-0.625839880834008,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1858,-0.511684831579316,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1859,-0.483077019939969,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1860,-0.559193822561326,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1861,-0.601303511315905,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1862,-0.579930390077152,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1863,-0.575358143735912,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1864,-0.542447582398836,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1865,-0.659243293335408,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1866,-0.567298640034323,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1867,-0.698702362830772,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1868,-0.589624817740003,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1869,-0.492593609725645,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1870,-0.584150905567526,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1871,-0.611222834953423,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1872,-0.723237947201142,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1873,-0.680277271093018,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1874,-0.614863382803492,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1875,-0.663502671804906,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1876,-0.621494100855159,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1877,-0.671616449800297,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1878,-0.69412267725437,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
1879,-0.835137739897448,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",133
