"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.743759335288757,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1851,-0.729238939599384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1852,-0.667088925239113,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1853,-0.755214742599946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1854,-0.693031844534914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1855,-0.559516506920829,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1856,-0.601169940218256,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1857,-0.625839880834008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1858,-0.511684831579316,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1859,-0.632358681174367,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1860,-0.54988339738685,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1861,-0.599312349670072,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1862,-0.592371298268915,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1863,-0.646015004455705,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1864,-0.651398115187646,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1865,-0.6903912554709,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1866,-0.717801007755554,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1867,-0.721361564292067,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1868,-0.6855461888739,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1869,-0.797765053518845,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1870,-0.823682715479038,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1871,-0.755125477523563,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
