"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.815181269885613,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1851,-0.792717265176123,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1852,-0.852358970785588,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1853,-0.7118395376595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1854,-0.660336376492978,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1855,-0.711586335598383,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1856,-0.699123378068919,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1857,-0.575537189439387,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1858,-0.575615715171125,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1859,-0.598745830374241,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1860,-0.522929045201863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1861,-0.556586091838767,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1862,-0.466653430676558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1863,-0.476528835322313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1864,-0.600476318935534,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1865,-0.672953937943248,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1866,-0.723591433329943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1867,-0.677617366907782,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1868,-0.811134806644191,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1869,-0.657651813714551,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1870,-0.707714187427484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1871,-0.6494372705003,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1872,-0.605348664794917,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1873,-0.739093389610105,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1874,-0.774495706586777,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1875,-0.661091474202635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1876,-0.669368545209238,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1877,-0.530855711287984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1878,-0.6293823021511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1879,-0.573017485469393,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1880,-0.776785367305422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1881,-0.747553325604144,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1882,-0.780665842193173,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1883,-0.652772754663545,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1884,-0.64454821184944,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1885,-0.728804262782432,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1886,-0.697200015882345,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1887,-0.726058120724645,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1888,-0.724198725949179,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1889,-0.660301118991981,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1890,-0.654071016516468,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1891,-0.52270044267209,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1892,-0.496757483524107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1893,-0.442600851471525,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1894,-0.55272263525967,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1895,-0.596805238476406,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1896,-0.778495125683264,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1897,-0.627929578652981,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1898,-0.608542033365836,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1899,-0.398701338302203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1900,-0.487892038990196,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1901,-0.46781057033445,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1902,-0.593161933378667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1903,-0.852128536655869,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1904,-0.751464346965406,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1905,-0.625644507356299,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
1906,-0.650935781255328,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",192
