"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.731162003745453,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1851,-0.611032894803827,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1852,-0.710515027448878,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1853,-0.544563634737756,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1854,-0.450935947997777,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1855,-0.512435300920401,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1856,-0.69749828389962,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1857,-0.639922919848004,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1858,-0.574290839789398,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1859,-0.580013955714207,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1860,-0.510882919040853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1861,-0.498828561314326,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1862,-0.540402107154478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1863,-0.54563512211223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1864,-0.702550693680166,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1865,-0.710116939678926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1866,-0.700769368380179,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1867,-0.752159272233826,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1868,-0.589624817740003,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1869,-0.492593609725645,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1870,-0.584150905567526,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1871,-0.611222834953423,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1872,-0.723237947201142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1873,-0.680277271093018,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1874,-0.614863382803492,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1875,-0.663502671804906,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1876,-0.621494100855159,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1877,-0.612971906486678,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1878,-0.574970626013112,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1879,-0.672468012281513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1880,-0.725805169928265,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1881,-0.695413543290499,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1882,-0.733437776045776,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1883,-0.750046084793155,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1884,-0.602858532037828,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1885,-0.622838910872474,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1886,-0.743759335288757,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
