"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.708962717568056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1851,-0.782818054309757,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1852,-0.640934029168704,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1853,-0.639375065919126,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1854,-0.667457594187965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1855,-0.657670413459812,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1856,-0.829671472246389,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1857,-0.663300542779041,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1858,-0.636640512413976,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1859,-0.362871879658485,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1860,-0.455848551120141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1861,-0.632579664144714,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1862,-0.586292453573776,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1863,-0.54187577412813,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1864,-0.525656591456311,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1865,-0.523517033926169,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1866,-0.520857816876401,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1867,-0.586555810396135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1868,-0.70090493922504,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1869,-0.721593033765942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1870,-0.681156793165087,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1871,-0.649890801403501,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1872,-0.622585521312487,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1873,-0.873591889566683,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1874,-0.784058940001557,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1875,-0.62867886580409,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1876,-0.70696064183187,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1877,-0.694157944341157,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1878,-0.73002241745661,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1879,-0.686110858358404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1880,-0.686028570576241,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1881,-0.819808632822173,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1882,-0.805141856830062,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1883,-0.764419784261065,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1884,-0.725863560371465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1885,-0.645499095386356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1886,-0.574871184042252,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1887,-0.536346833043183,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1888,-0.617255756860857,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1889,-0.635312867384243,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1890,-0.637430370751474,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1891,-0.587845011778654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1892,-0.563762958943528,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1893,-0.579542909847362,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1894,-0.660148478423309,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1895,-0.643246985563451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1896,-0.76482800841427,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1897,-0.663301528625027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1898,-0.758667547067205,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1899,-0.662018325428051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1900,-0.518959791369127,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1901,-0.667240447537665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1902,-0.648195805832358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1903,-0.662301305818005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1904,-0.65929378325734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1905,-0.800365261706531,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1906,-0.607396431715983,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1907,-0.464395876196534,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1908,-0.540460071678297,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1909,-0.649860484769306,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1910,-0.532769650409023,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1911,-0.573608357388309,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1912,-0.722512917269171,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1913,-0.513662330833824,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1914,-0.641895478936704,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
1915,-0.695951513189584,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",190
