"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.746477925743136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1851,-0.711863479747876,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1852,-0.604405569111009,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1853,-0.511339415923374,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1854,-0.508108324787258,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1855,-0.344482650460293,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1856,-0.449055729523309,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1857,-0.68286415775259,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1858,-0.517268133183279,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1859,-0.628793607925786,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1860,-0.61282276689127,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1861,-0.479065864112329,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1862,-0.508378804153097,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1863,-0.612102105068459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1864,-0.638105960510529,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1865,-0.668361382372211,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1866,-0.755618044564585,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1867,-0.689031629637611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1868,-0.612441046039237,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1869,-0.612515312935329,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1870,-0.646924660321645,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1871,-0.64521250084357,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1872,-0.727179152757458,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1873,-0.75678441083079,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1874,-0.784893669556538,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1875,-0.678464935177374,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1876,-0.616948213909097,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1877,-0.567305430459385,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1878,-0.567006312424553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1879,-0.605420161745599,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1880,-0.545455175267819,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1881,-0.657127425064914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1882,-0.586141221675007,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1883,-0.667200933976005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1884,-0.720302672275068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1885,-0.76478033371302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1886,-0.731018513811705,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1887,-0.707856951331962,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1888,-0.73429768516985,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1889,-0.631489509676044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
1890,-0.648381936933788,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",92
