"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.773354672293067,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1851,-0.727108038104348,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1852,-0.741846813603502,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1853,-0.809275047375309,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1854,-0.682777247197407,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1855,-0.840783258220995,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1856,-0.753094439085601,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1857,-0.58855600004415,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1858,-0.469767033039602,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1859,-0.598745830374241,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1860,-0.522929045201863,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1861,-0.556586091838767,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1862,-0.466653430676558,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1863,-0.476528835322313,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1864,-0.600476318935534,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1865,-0.672953937943248,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1866,-0.723591433329943,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1867,-0.677617366907782,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1868,-0.679442333860209,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1869,-0.767342269103267,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1870,-0.723732495349566,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1871,-0.685627214195222,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1872,-0.637548380531314,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1873,-0.82537877281203,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1874,-0.704438135967678,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1875,-0.704020994797418,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1876,-0.545471162615286,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1877,-0.513662330833824,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1878,-0.641895478936704,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1879,-0.695951513189584,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1880,-0.761757415453985,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1881,-0.708045551645569,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1882,-0.705208875909648,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1883,-0.696835333107686,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1884,-0.690823160755599,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1885,-0.739423943043334,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1886,-0.811648790842867,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1887,-0.73541698815103,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1888,-0.696845704233453,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1889,-0.627946866221237,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1890,-0.616695221696091,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1891,-0.584373772586332,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1892,-0.557967588042573,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1893,-0.729150067211663,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
1894,-0.686488561803117,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",115
