"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.538914076039703,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1851,-0.694848523591418,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1852,-0.692475627688509,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1853,-0.745235123888392,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1854,-0.514298619130329,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1855,-0.490604472445227,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1856,-0.395636659961269,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1857,-0.535315883722149,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1858,-0.594959473756717,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1859,-0.499504523228552,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1860,-0.476713916369249,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1861,-0.656090020482338,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1862,-0.535585145811581,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1863,-0.568009082381991,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1864,-0.52105033689827,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1865,-0.608660202871533,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1866,-0.598313330041719,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1867,-0.711577382327619,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1868,-0.584684740899661,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1869,-0.694823741195137,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1870,-0.865872950077744,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
1871,-0.813821320343607,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",127
