"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.697200015882345,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1851,-0.726058120724645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1852,-0.724198725949179,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1853,-0.660301118991981,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1854,-0.654071016516468,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1855,-0.52270044267209,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1856,-0.496757483524107,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1857,-0.442600851471525,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1858,-0.55272263525967,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1859,-0.511990030507889,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1860,-0.577744128185998,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1861,-0.467452302811751,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1862,-0.473707395793213,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1863,-0.678817728453566,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1864,-0.754629471768112,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1865,-0.718114114630907,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1866,-0.602331425159946,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1867,-0.567936158686621,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1868,-0.6855461888739,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1869,-0.797765053518845,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1870,-0.823682715479038,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1871,-0.755125477523563,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1872,-0.748887972047385,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1873,-0.652901068975609,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1874,-0.611576669827514,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1875,-0.666940120483162,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1876,-0.747214613783115,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1877,-0.502385910570126,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1878,-0.457146939405561,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1879,-0.424493421047998,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1880,-0.579151121071163,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1881,-0.726574457534696,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1882,-0.674175426078307,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1883,-0.770244836638597,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1884,-0.71274778036593,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1885,-0.488082111803863,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1886,-0.737751752592487,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1887,-0.793678806323044,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1888,-0.664405240592544,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1889,-0.585881836665124,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1890,-0.527317806123563,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1891,-0.520988627593397,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1892,-0.454405571295126,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1893,-0.404958687385204,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1894,-0.307132842181716,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1895,-0.567305430459385,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1896,-0.567006312424553,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1897,-0.605420161745599,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1898,-0.545455175267819,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1899,-0.657127425064914,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1900,-0.586141221675007,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1901,-0.667200933976005,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1902,-0.720302672275068,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1903,-0.76478033371302,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
