"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.743845596272138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1851,-0.663270150692142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1852,-0.763514844734743,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1853,-0.528127513752452,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1854,-0.546194297732541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1855,-0.616963409690413,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1856,-0.513519802281905,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1857,-0.6256207847469,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1858,-0.579589164861261,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1859,-0.632358681174367,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1860,-0.54988339738685,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1861,-0.599312349670072,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1862,-0.592371298268915,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1863,-0.646015004455705,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1864,-0.651398115187646,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1865,-0.6903912554709,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1866,-0.717801007755554,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1867,-0.721361564292067,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1868,-0.624000050423263,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1869,-0.756924805254073,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1870,-0.663306542323937,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1871,-0.670812324415465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1872,-0.641025145197318,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1873,-0.504413598004191,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1874,-0.484169172431734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1875,-0.81926701343599,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1876,-0.841033795533519,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1877,-0.601029036906027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1878,-0.684327390194369,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1879,-0.730684671044457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1880,-0.798346240507556,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1881,-0.742748582543129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1882,-0.656631535869678,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1883,-0.713722833921395,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1884,-0.691687374250364,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1885,-0.563768772109711,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1886,-0.619831780709262,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1887,-0.646052005346064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1888,-0.741017236312928,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1889,-0.729836760407977,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1890,-0.634690719755838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1891,-0.422384766413188,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1892,-0.43595249464795,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1893,-0.509709912175595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1894,-0.657414991100438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1895,-0.615488334163388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1896,-0.567860502866154,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1897,-0.631760839782942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1898,-0.524840362063628,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1899,-0.660611936764269,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1900,-0.77735615309922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1901,-0.664510601254108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1902,-0.712429043058989,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1903,-0.702342917971635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1904,-0.614789640875586,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1905,-0.513442994582476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1906,-0.493204614297156,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1907,-0.720733321024511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1908,-0.642435072984483,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1909,-0.496323963456064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1910,-0.586223905323038,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1911,-0.582543953087395,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1912,-0.576720204220123,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1913,-0.579798678972281,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
