"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.815181269885613,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1851,-0.792717265176123,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1852,-0.852358970785588,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1853,-0.7118395376595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1854,-0.660336376492978,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1855,-0.711586335598383,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1856,-0.699123378068919,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1857,-0.575537189439387,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1858,-0.575615715171125,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1859,-0.507249689947969,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1860,-0.420459333189967,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1861,-0.392657389249052,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1862,-0.376578079874093,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1863,-0.561178066871946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1864,-0.705955098395691,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1865,-0.661779475018932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1866,-0.797794504418164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1867,-0.769001990811319,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1868,-0.567305430459385,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1869,-0.567006312424553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1870,-0.605420161745599,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1871,-0.545455175267819,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1872,-0.657127425064914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1873,-0.586141221675007,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1874,-0.667200933976005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1875,-0.720302672275068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1876,-0.76478033371302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1877,-0.671616449800297,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1878,-0.69412267725437,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1879,-0.835137739897448,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1880,-0.769819263621571,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1881,-0.617328224197593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1882,-0.670920080146857,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1883,-0.756497837654763,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1884,-0.89207068404454,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1885,-0.705916136051258,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1886,-0.731018513811705,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1887,-0.707856951331962,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1888,-0.73429768516985,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1889,-0.631489509676044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1890,-0.648381936933788,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1891,-0.678505410923151,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1892,-0.622099101227491,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1893,-0.589163994443879,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1894,-0.521626539317936,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1895,-0.57796279702103,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1896,-0.573737191492228,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1897,-0.616161418802221,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1898,-0.565319303744559,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1899,-0.376704202492249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1900,-0.327533938435863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1901,-0.453686709271096,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1902,-0.593734191293265,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1903,-0.732188430391432,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1904,-0.485579917692348,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1905,-0.575739348094544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1906,-0.557266664155975,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1907,-0.453214375234268,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1908,-0.497405128307491,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1909,-0.759464184523608,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1910,-0.498992987061001,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1911,-0.491707378252329,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1912,-0.692438205192502,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1913,-0.65929378325734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1914,-0.800365261706531,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1915,-0.607396431715983,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1916,-0.464395876196534,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1917,-0.540460071678297,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1918,-0.649860484769306,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1919,-0.532769650409023,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1920,-0.573608357388309,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1921,-0.722512917269171,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1922,-0.725036272800139,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1923,-0.6098526881363,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1924,-0.639770474109184,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1925,-0.653419645644078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1926,-0.537892142644012,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1927,-0.599720179673398,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1928,-0.764193692909828,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1929,-0.68458109493389,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1930,-0.535241059862642,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1931,-0.40093560714979,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1932,-0.372950595447207,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1933,-0.395227889408034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1934,-0.381890251634331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1935,-0.409022818432675,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1936,-0.395941952747421,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1937,-0.491462619414165,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1938,-0.517127886375533,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1939,-0.41451538634476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1940,-0.396871230448312,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1941,-0.487513520473897,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1942,-0.492167372326378,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1943,-0.442648265605953,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1944,-0.484452073860552,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1945,-0.435419074970753,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1946,-0.307906287726837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1947,-0.620364260017709,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1948,-0.56655168569273,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1949,-0.355587347454502,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1950,-0.212652799849479,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1951,-0.300594967430868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1952,-0.372704056071655,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1953,-0.414830424329125,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1954,-0.354749789030052,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1955,-0.454832460883893,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1956,-0.576598199015848,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1957,-0.557051136598147,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1958,-0.467174144482101,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1959,-0.464571434768573,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1960,-0.529159174900315,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1961,-0.680917196305131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1962,-0.497889201532018,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1963,-0.443645755579837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1964,-0.580447128219873,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1965,-0.522669647104294,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1966,-0.423881605722158,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1967,-0.743759335288757,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1968,-0.729238939599384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1969,-0.667088925239113,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1970,-0.755214742599946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1971,-0.693031844534914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1972,-0.559516506920829,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1973,-0.601169940218256,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1974,-0.625839880834008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1975,-0.511684831579316,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1976,-0.588611262299537,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1977,-0.4505124924558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1978,-0.503627997115245,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1979,-0.567583612580222,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1980,-0.58016235576406,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1981,-0.567582027767344,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1982,-0.674803361882141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1983,-0.415403363419216,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1984,-0.290328183903512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1985,-0.501731002749239,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1986,-0.448679635658209,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1987,-0.389490885109694,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1988,-0.463514762970362,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1989,-0.540827094066231,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1990,-0.395365326216506,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1991,-0.421806763978736,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1992,-0.494404518589079,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1993,-0.42108420371062,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1994,-0.437338745279988,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1995,-0.335724939032332,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1996,-0.274641122225034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1997,-0.287719775473647,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1998,-0.173775344880767,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1999,-0.273630498794034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2000,-0.322689939678583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2001,-0.0813046536594015,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2002,-0.0879093742949522,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2003,-0.0812551451723493,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2004,-0.117157586748533,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2005,0.0648324871110049,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2006,0.157491033045858,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2007,0.100049602121715,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2008,0.134500867323425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2009,0.142621390997647,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2010,0.0671073400210958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2011,0.260960316976536,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2012,0.237877503104926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2013,0.191892513438631,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2014,0.213950357970873,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2015,0.194313825243853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2016,0.345804867012021,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2017,0.335008518476286,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2018,0.325892304700744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2019,0.449538620531769,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2020,0.536032989207399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2021,0.745160903395686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2022,0.681929077517736,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2023,0.708487828851617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2024,0.699715543285663,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2025,0.717024217379731,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2026,0.761272060980957,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2027,0.798870327893781,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2028,0.819124072628995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2029,0.798001829343491,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2030,0.490322116644677,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2031,0.486000469092744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2032,0.452369429791418,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2033,0.628791563334801,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2034,0.818112771200106,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2035,0.924925167340746,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2036,1.02681737955885,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2037,0.93839865347195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2038,0.99902138153908,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2039,1.25243225035564,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2040,1.31047807047156,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2041,1.15279335112416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2042,0.98117087248994,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2043,1.19972485540967,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2044,1.41263374996259,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2045,1.48037463900977,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2046,1.55152465206339,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2047,1.4247238840058,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2048,1.41088565936974,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2049,1.42239928355599,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2050,1.6413135567098,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2051,1.43853330843245,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2052,1.68811311805183,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2053,1.59693953916246,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2054,1.70273931759579,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2055,1.74986929646337,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2056,1.71670201495948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2057,1.77124306487229,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2058,1.81853456780919,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2059,1.90311804675031,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2060,2.01240209048029,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2061,2.05245182640562,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2062,2.09439101655488,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2063,2.11982632610079,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2064,2.25683690070497,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2065,2.1446533089275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2066,2.49270993342753,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2067,2.55481097530406,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2068,2.61023168207913,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2069,2.74443605261706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2070,2.83164326549621,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2071,2.76127897879667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2072,2.89267830529531,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2073,2.76915240253618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2074,2.83520281518082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2075,2.72088286598438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2076,2.87625734587698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2077,2.83305769736711,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2078,2.64671983664743,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2079,2.83883963686054,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2080,2.95246052952888,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2081,2.9277271230556,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2082,3.06989781004091,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2083,2.97026370640327,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2084,3.04843351622071,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2085,3.13786196371507,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2086,3.14476826356918,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2087,3.38517614228226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2088,3.48302619846675,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2089,3.50670736024205,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2090,3.48509082848551,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2091,3.59142561998124,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2092,3.68744799825095,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2093,3.54540779714335,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2094,3.72178923236015,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2095,3.66348475954914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2096,3.71808369595431,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2097,4.02672562164554,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2098,3.92620979954535,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2099,3.92309337094429,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
2100,4.08473092119897,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",115
1850,-0.811648790842867,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1851,-0.73541698815103,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1852,-0.696845704233453,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1853,-0.627946866221237,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1854,-0.616695221696091,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1855,-0.584373772586332,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1856,-0.557967588042573,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1857,-0.729150067211663,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1858,-0.686488561803117,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1859,-0.357200491350795,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1860,-0.384938433533307,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1861,-0.377163289003079,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1862,-0.521016086800273,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1863,-0.317290213054775,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1864,-0.534713209633537,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1865,-0.664362936015777,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1866,-0.603245052901912,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1867,-0.583551715625049,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1868,-0.671616449800297,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1869,-0.69412267725437,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1870,-0.835137739897448,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1871,-0.769819263621571,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1872,-0.617328224197593,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1873,-0.670920080146857,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1874,-0.756497837654763,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1875,-0.89207068404454,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1876,-0.705916136051258,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1877,-0.598745830374241,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1878,-0.522929045201863,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1879,-0.556586091838767,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
1880,-0.466653430676558,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",115
