"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.883829589480399,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1851,-0.869444620273896,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1852,-0.493885016414708,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1853,-0.434299949426475,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1854,-0.627339716478616,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1855,-0.565632739021112,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1856,-0.667910835974737,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1857,-0.656311189876135,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1858,-0.64124341470432,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1859,-0.580013955714207,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1860,-0.510882919040853,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1861,-0.498828561314326,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1862,-0.540402107154478,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1863,-0.54563512211223,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1864,-0.702550693680166,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1865,-0.710116939678926,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1866,-0.700769368380179,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1867,-0.752159272233826,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1868,-0.751464346965406,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1869,-0.625644507356299,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1870,-0.650935781255328,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1871,-0.679073050612089,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1872,-0.551934736987562,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1873,-0.545883266687838,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1874,-0.578560788604534,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1875,-0.456001480361181,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1876,-0.593663588440734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1877,-0.669815369996456,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1878,-0.568732439497353,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1879,-0.771784743570947,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1880,-0.628336844380044,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1881,-0.541960661139512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1882,-0.812830460748671,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1883,-0.676190795928449,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1884,-0.681579342477164,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1885,-0.564886307301606,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1886,-0.786542474740031,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1887,-0.680724283137181,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1888,-0.611027572013086,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1889,-0.537515971007508,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1890,-0.614932647286764,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1891,-0.475258015237898,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1892,-0.491765890266038,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1893,-0.411273549543864,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1894,-0.464229465808728,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1895,-0.499504523228552,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1896,-0.476713916369249,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1897,-0.656090020482338,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1898,-0.535585145811581,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1899,-0.568009082381991,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1900,-0.52105033689827,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1901,-0.608660202871533,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1902,-0.598313330041719,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1903,-0.711577382327619,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1904,-0.612441046039237,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1905,-0.612515312935329,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1906,-0.646924660321645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1907,-0.64521250084357,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1908,-0.727179152757458,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1909,-0.75678441083079,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1910,-0.784893669556538,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1911,-0.678464935177374,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
