"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.743759335288757,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1851,-0.729238939599384,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1852,-0.667088925239113,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1853,-0.755214742599946,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1854,-0.693031844534914,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1855,-0.559516506920829,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1856,-0.601169940218256,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1857,-0.625839880834008,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1858,-0.511684831579316,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1859,-0.483077019939969,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1860,-0.559193822561326,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1861,-0.601303511315905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1862,-0.579930390077152,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1863,-0.575358143735912,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1864,-0.542447582398836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1865,-0.659243293335408,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1866,-0.567298640034323,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1867,-0.698702362830772,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1868,-0.675743105133961,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1869,-0.61322048555553,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1870,-0.648353734614545,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1871,-0.518995880882471,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1872,-0.511303079517177,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1873,-0.594679834858141,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1874,-0.45385971765711,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1875,-0.719842127754305,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1876,-0.595581733078404,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1877,-0.397219377036095,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1878,-0.563713535889633,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1879,-0.573286924841682,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1880,-0.543427642095594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1881,-0.584147709519925,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1882,-0.563713063894454,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1883,-0.81410486231556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1884,-0.818499270524512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1885,-0.58303139335203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1886,-0.574871184042252,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1887,-0.536346833043183,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1888,-0.617255756860857,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
1889,-0.635312867384243,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",181
