"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.883829589480399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1851,-0.869444620273896,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1852,-0.493885016414708,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1853,-0.434299949426475,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1854,-0.627339716478616,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1855,-0.565632739021112,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1856,-0.667910835974737,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1857,-0.656311189876135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1858,-0.64124341470432,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1859,-0.632358681174367,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1860,-0.54988339738685,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1861,-0.599312349670072,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1862,-0.592371298268915,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1863,-0.646015004455705,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1864,-0.651398115187646,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1865,-0.6903912554709,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1866,-0.717801007755554,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1867,-0.721361564292067,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1868,-0.530855711287984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1869,-0.6293823021511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1870,-0.573017485469393,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1871,-0.776785367305422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1872,-0.747553325604144,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1873,-0.780665842193173,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1874,-0.652772754663545,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1875,-0.64454821184944,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1876,-0.728804262782432,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1877,-0.667309154370855,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1878,-0.659063923517181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1879,-0.697544579218857,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1880,-0.78525832733385,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1881,-0.614889275879875,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1882,-0.56457634815132,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1883,-0.813970428009384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1884,-0.94991602191908,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1885,-0.796967897555874,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1886,-0.743759335288757,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1887,-0.729238939599384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1888,-0.667088925239113,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1889,-0.755214742599946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1890,-0.693031844534914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1891,-0.559516506920829,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1892,-0.601169940218256,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1893,-0.625839880834008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1894,-0.511684831579316,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1895,-0.483077019939969,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1896,-0.559193822561326,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1897,-0.601303511315905,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1898,-0.579930390077152,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1899,-0.575358143735912,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1900,-0.542447582398836,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1901,-0.659243293335408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1902,-0.567298640034323,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1903,-0.698702362830772,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1904,-0.705065518359277,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1905,-0.630287064573963,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1906,-0.548302956446889,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1907,-0.524912190406781,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1908,-0.629684544004817,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1909,-0.625907490663224,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1910,-0.700617626869359,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1911,-0.833465368213808,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1912,-0.687691361408838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1913,-0.679442333860209,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
1914,-0.767342269103267,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",4
