"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.560955570028852,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1851,-0.711790490020235,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1852,-0.758539775223142,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1853,-0.564270734997137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1854,-0.52497793012941,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1855,-0.47061888458046,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1856,-0.506931967331582,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1857,-0.505025748079504,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1858,-0.568312558795185,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1859,-0.567305430459385,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1860,-0.567006312424553,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1861,-0.605420161745599,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1862,-0.545455175267819,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1863,-0.657127425064914,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1864,-0.586141221675007,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1865,-0.667200933976005,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1866,-0.720302672275068,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1867,-0.76478033371302,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1868,-0.596805238476406,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1869,-0.778495125683264,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1870,-0.627929578652981,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1871,-0.608542033365836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1872,-0.398701338302203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1873,-0.487892038990196,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1874,-0.46781057033445,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1875,-0.593161933378667,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1876,-0.852128536655869,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1877,-0.632358681174367,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1878,-0.54988339738685,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1879,-0.599312349670072,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
