"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",14,9,0.0447151067251969,1.51932996877806,"hist+future",0.044077998932549,1.53464835261642,0.00063710779264798,0.000415149041512848,0.990018310180145
0.1,"withSSP245",14,14,0.0285211067487371,1.52665957779857,"hist+future",0.044077998932549,1.53464835261642,0.0155568921838119,0.0101371054530433,0.994794393905138
0.25,"withoutSSP245",14,15,-0.0153176215427764,1.50325471602739,"hist+future",0.044077998932549,1.53464835261642,0.0593956204753254,0.0387030816369507,0.979543433167927
0.25,"withSSP245",14,14,0.0527367765226301,1.52894769272699,"hist+future",0.044077998932549,1.53464835261642,0.00865877759008109,0.00564219000093327,0.996285364083756
0.5,"withoutSSP245",14,56,0.00600276304190144,1.51153864940313,"hist+future",0.044077998932549,1.53464835261642,0.0380752358906475,0.0248103976560709,0.984941369028353
0.5,"withSSP245",14,41,0.0142169513929479,1.49391146130757,"hist+future",0.044077998932549,1.53464835261642,0.029861047539601,0.019457908705073,0.973455227551376
0.1,"withoutSSP245",14,9,-0.965789537062056,0.431386232509968,"hist",-0.978310318042455,0.436689326557671,0.0125207809803985,0.0286720563543359,0.987856139994292
0.1,"withSSP245",14,14,-0.988235009958667,0.434701387261512,"hist",-0.978310318042455,0.436689326557671,0.00992469191621215,0.0227271227223399,0.995447703492481
0.25,"withoutSSP245",14,15,-1.01647857623186,0.440707317666851,"hist",-0.978310318042455,0.436689326557671,0.0381682581894006,0.0874036892320517,1.00920102888901
0.25,"withSSP245",14,14,-0.96790318148629,0.436284857915528,"hist",-0.978310318042455,0.436689326557671,0.0104071365561645,0.023831900445568,0.99907378399804
0.5,"withoutSSP245",14,56,-0.992329187578326,0.455927134021293,"hist",-0.978310318042455,0.436689326557671,0.0140188695358715,0.0321026154826802,1.04405376155005
0.5,"withSSP245",14,41,-0.972732801757631,0.454467846122578,"hist",-0.978310318042455,0.436689326557671,0.00557751628482361,0.0127722752666981,1.04071205427678
0.1,"withoutSSP245",14,9,1.98347401631702,0.812625296127572,"future",2.00563697917529,0.808686836519222,0.0221629628582691,0.0274061130432934,1.00487019131572
0.1,"withSSP245",14,14,1.97927412136178,0.806036482088375,"future",2.00563697917529,0.808686836519222,0.0263628578135093,0.0325995881508116,0.996722644278156
0.25,"withoutSSP245",14,15,1.90551444268627,0.78036210532896,"future",2.00563697917529,0.808686836519222,0.100122536489019,0.123808787243242,0.96497441294806
0.25,"withSSP245",14,14,2.01094134712114,0.789378264438021,"future",2.00563697917529,0.808686836519222,0.00530436794585087,0.00655923616697178,0.976123548437725
0.5,"withoutSSP245",14,56,1.92140708690629,0.829571226716853,"future",2.00563697917529,0.808686836519222,0.084229892268997,0.104156378545176,1.02582506509878
0.5,"withSSP245",14,41,1.90778333825162,0.813973570757893,"future",2.00563697917529,0.808686836519222,0.0978536409236719,0.121003133110039,1.00653743080749
