"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",4,8,0.049744658541806,1.52591266889348,"hist+future",0.044077998932549,1.53464835261642,0.00566665960925707,0.00369248082115748,0.994307696803604
0.1,"withSSP245",4,17,0.0432676645101922,1.53198433053062,"hist+future",0.044077998932549,1.53464835261642,0.000810334422356784,0.000528026124665787,0.998264083051165
0.25,"withoutSSP245",4,18,-0.0111565367197172,1.513197701578,"hist+future",0.044077998932549,1.53464835261642,0.0552345356522661,0.0359916560416572,0.986022432434208
0.25,"withSSP245",4,18,0.0436096787531911,1.52655037034765,"hist+future",0.044077998932549,1.53464835261642,0.000468320179357891,0.0003051644883725,0.994723232683914
0.5,"withoutSSP245",4,57,0.00875472399345609,1.50494679124279,"hist+future",0.044077998932549,1.53464835261642,0.0353232749390929,0.0230171784167169,0.980646014884784
0.5,"withSSP245",4,42,0.0110792845496187,1.50374043621742,"hist+future",0.044077998932549,1.53464835261642,0.0329987143829303,0.0215024597176746,0.979859935765537
0.1,"withoutSSP245",4,8,-0.96443877706134,0.437036034735037,"hist",-0.978310318042455,0.436689326557671,0.013871540981115,0.0317652393532523,1.00079394699225
0.1,"withSSP245",4,17,-0.977307658873029,0.439951771973634,"hist",-0.978310318042455,0.436689326557671,0.00100265916942621,0.00229604688836789,1.00747086135968
0.25,"withoutSSP245",4,18,-1.01948017510441,0.444504370410412,"hist",-0.978310318042455,0.436689326557671,0.0411698570619575,0.094277223092423,1.01789611830989
0.25,"withSSP245",4,18,-0.973397525725602,0.439473320746279,"hist",-0.978310318042455,0.436689326557671,0.00491279231685271,0.0112500856285616,1.00637522838159
0.5,"withoutSSP245",4,57,-0.986016682736168,0.439316344694647,"hist",-0.978310318042455,0.436689326557671,0.00770636469371355,0.0176472476542103,1.0060157598943
0.5,"withSSP245",4,42,-0.983626975672841,0.450052394435568,"hist",-0.978310318042455,0.436689326557671,0.00531665763038669,0.0121749200336467,1.03060085755527
0.1,"withoutSSP245",4,8,1.99556171522226,0.817004487149893,"future",2.00563697917529,0.808686836519222,0.0100752639530286,0.0124587955411701,1.01028537903062
0.1,"withSSP245",4,17,2.00134822681521,0.803152971396597,"future",2.00563697917529,0.808686836519222,0.00428875236008031,0.00530335374140638,0.993156973907917
0.25,"withoutSSP245",4,18,1.92341788576255,0.780785863033772,"future",2.00563697917529,0.808686836519222,0.082219093412742,0.101669879735686,0.965498420123243
0.25,"withSSP245",4,18,1.99484443153227,0.798830100467351,"future",2.00563697917529,0.808686836519222,0.0107925476430182,0.0133457689128116,0.987811430078055
0.5,"withoutSSP245",4,57,1.91732777178867,0.835722097288227,"future",2.00563697917529,0.808686836519222,0.0883092073866232,0.109200747927006,1.03343106323502
0.5,"withSSP245",4,42,1.91952734195318,0.818620974258259,"future",2.00563697917529,0.808686836519222,0.0861096372221128,0.106480819686331,1.01228428272902
