"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",46,8,0.033417693849663,1.53542621951835,"hist+future",0.044077998932549,1.53464835261642,0.010660305082886,0.00694641548646061,1.00050686979894
0.1,"withSSP245",46,16,0.0384367387914404,1.52736223817825,"hist+future",0.044077998932549,1.53464835261642,0.00564126014110859,0.00367593014483793,0.995252258000504
0.25,"withoutSSP245",46,8,0.011908216758634,1.52587661791394,"hist+future",0.044077998932549,1.53464835261642,0.032169782173915,0.0209623149948773,0.994284205441897
0.25,"withSSP245",46,9,0.0526373532024047,1.51623285847466,"hist+future",0.044077998932549,1.53464835261642,0.00855935426985576,0.00557740426675786,0.988000186420316
0.5,"withoutSSP245",46,41,0.0171449411769903,1.50803173041094,"hist+future",0.044077998932549,1.53464835261642,0.0269330577555586,0.0175499864249946,0.982656207749413
0.5,"withSSP245",46,37,0.0199850937991476,1.50696398261854,"hist+future",0.044077998932549,1.53464835261642,0.0240929051334014,0.0156993001636664,0.981960447192555
0.1,"withoutSSP245",46,8,-0.986357027055523,0.440999121907638,"hist",-0.978310318042455,0.436689326557671,0.00804670901306848,0.0184266216820525,1.00986924819972
0.1,"withSSP245",46,16,-0.978633020399759,0.441196578094122,"hist",-0.978310318042455,0.436689326557671,0.000322702357304583,0.000738974684470483,1.01032141447555
0.25,"withoutSSP245",46,8,-1.00341556251993,0.432623120722401,"hist",-0.978310318042455,0.436689326557671,0.0251052444774705,0.0574899429655628,0.990688561437205
0.25,"withSSP245",46,9,-0.955129112410593,0.43490035886817,"hist",-0.978310318042455,0.436689326557671,0.0231812056318613,0.0530839757742508,0.995903340016108
0.5,"withoutSSP245",46,41,-0.976297589398999,0.457072729748041,"hist",-0.978310318042455,0.436689326557671,0.00201272864345592,0.00460906305936495,1.04667712708036
0.5,"withSSP245",46,37,-0.979156138118024,0.457220808727197,"hist",-0.978310318042455,0.436689326557671,0.000845820075569659,0.00193689202856657,1.04701622164977
0.1,"withoutSSP245",46,8,1.98996221651659,0.825908262942985,"future",2.00563697917529,0.808686836519222,0.0156747626586988,0.0193829823249834,1.02129554438884
0.1,"withSSP245",46,16,1.9897915093327,0.801013363948959,"future",2.00563697917529,0.808686836519222,0.0158454698425932,0.0195940741545835,0.990511193921134
0.25,"withoutSSP245",46,8,1.95991314211866,0.813366344173735,"future",2.00563697917529,0.808686836519222,0.0457238370566284,0.0565408449745943,1.00578655103953
0.25,"withSSP245",46,9,1.98614278141339,0.811195965613922,"future",2.00563697917529,0.808686836519222,0.0194941977618994,0.0241059911965515,1.00310272033795
0.5,"withoutSSP245",46,41,1.92316840100302,0.842444198645703,"future",2.00563697917529,0.808686836519222,0.0824685781722729,0.10197838575837,1.04174342972093
0.5,"withSSP245",46,37,1.93694210852395,0.797752095067267,"future",2.00563697917529,0.808686836519222,0.0686948706513346,0.0849461961653951,0.986478398116358
