"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",45,7,0.0549475601699655,1.53332384073741,"hist+future",0.044077998932549,1.53464835261642,0.0108695612374165,0.00708276995109988,0.999136928093816
0.1,"withSSP245",45,16,0.0437546176171405,1.52788195367309,"hist+future",0.044077998932549,1.53464835261642,0.000323381315408426,0.000210720139800817,0.995590912451181
0.25,"withoutSSP245",45,10,-0.00958442449793447,1.51301865900186,"hist+future",0.044077998932549,1.53464835261642,0.0536624234304834,0.0349672440197745,0.98590576559269
0.25,"withSSP245",45,12,0.0495461811254855,1.51380348132146,"hist+future",0.044077998932549,1.53464835261642,0.00546818219293658,0.00356314994481561,0.986417167646633
0.5,"withoutSSP245",45,45,0.0137046398777588,1.50839657225852,"hist+future",0.044077998932549,1.53464835261642,0.0303733590547902,0.0197917386110027,0.982893944196957
0.5,"withSSP245",45,32,0.0182200619965279,1.50523205627654,"hist+future",0.044077998932549,1.53464835261642,0.0258579369360211,0.0168494214925106,0.980831897880881
0.1,"withoutSSP245",45,7,-0.967673947645832,0.428494349977601,"hist",-0.978310318042455,0.436689326557671,0.0106363703966225,0.0243568361985549,0.981233851890382
0.1,"withSSP245",45,16,-0.974544026364036,0.435615365329387,"hist",-0.978310318042455,0.436689326557671,0.0037662916784188,0.00862464788894126,0.997540674426944
0.25,"withoutSSP245",45,10,-1.01558929720615,0.439563601255217,"hist",-0.978310318042455,0.436689326557671,0.0372789791636919,0.0853672780545249,1.00658196691044
0.25,"withSSP245",45,12,-0.958627054554682,0.42873724298676,"hist",-0.978310318042455,0.436689326557671,0.0196832634877726,0.0450738369149793,0.981790066559227
0.5,"withoutSSP245",45,45,-0.982310909628749,0.453105732966698,"hist",-0.978310318042455,0.436689326557671,0.00400059158629451,0.00916118472102426,1.03759287303501
0.5,"withSSP245",45,32,-0.979182683107503,0.455473563393599,"hist",-0.978310318042455,0.436689326557671,0.00087236506504873,0.00199767892640152,1.04301510408784
0.1,"withoutSSP245",45,7,2.01695394144446,0.806988967934568,"future",2.00563697917529,0.808686836519222,0.0113169622691722,0.0139942456809154,0.997900462196266
0.1,"withSSP245",45,16,1.99746713223219,0.801021245454836,"future",2.00563697917529,0.808686836519222,0.00816984694310063,0.0101026090374682,0.990520939975503
0.25,"withoutSSP245",45,10,1.92054120337247,0.801153573109161,"future",2.00563697917529,0.808686836519222,0.0850957758028161,0.105227106414998,0.990684572729679
0.25,"withSSP245",45,12,1.9838320402793,0.801642705513338,"future",2.00563697917529,0.808686836519222,0.0218049388959931,0.0269633904143249,0.991289420468122
0.5,"withoutSSP245",45,45,1.92466470579141,0.831393845884867,"future",2.00563697917529,0.808686836519222,0.0809722733838809,0.100128096226228,1.02807886605819
0.5,"withSSP245",45,32,1.93184160783566,0.802254357955165,"future",2.00563697917529,0.808686836519222,0.0737953713396311,0.0912533356636096,0.992045773130495
