"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",41,8,0.0654446869216493,1.53883386683802,"hist+future",0.044077998932549,1.53464835261642,0.0213666879891004,0.0139228559771835,1.00272734415963
0.1,"withSSP245",41,17,0.0360548021425578,1.52921403277859,"hist+future",0.044077998932549,1.53464835261642,0.00802319678999119,0.00522803597078929,0.996458915276214
0.25,"withoutSSP245",41,10,0.00221792384426812,1.51463445709749,"hist+future",0.044077998932549,1.53464835261642,0.0418600750882808,0.0272766559302745,0.986958643988498
0.25,"withSSP245",41,15,0.0463505045619193,1.52042981142401,"hist+future",0.044077998932549,1.53464835261642,0.00227250562937036,0.00148079892406359,0.990734984227385
0.5,"withoutSSP245",41,36,0.0143065431873242,1.51216371670606,"hist+future",0.044077998932549,1.53464835261642,0.0297714557452247,0.0193995293413422,0.985348672305269
0.5,"withSSP245",41,33,0.0216273226505342,1.5182529569885,"hist+future",0.044077998932549,1.53464835261642,0.0224506762820147,0.014629199088989,0.989316513063091
0.1,"withoutSSP245",41,8,-0.960382988951954,0.433200151109599,"hist",-0.978310318042455,0.436689326557671,0.0179273290905008,0.0410528217664903,0.992009936502052
0.1,"withSSP245",41,17,-0.982255988169247,0.44017773958802,"hist",-0.978310318042455,0.436689326557671,0.00394567012679192,0.00903541691273931,1.00798831759376
0.25,"withoutSSP245",41,10,-1.00444987916291,0.451393100383527,"hist",-0.978310318042455,0.436689326557671,0.0261395611204512,0.0598584841230351,1.03367101720063
0.25,"withSSP245",41,15,-0.966458324090936,0.43010674124706,"hist",-0.978310318042455,0.436689326557671,0.0118519939515186,0.027140562479384,0.984926159376278
0.5,"withoutSSP245",41,36,-0.984854052241265,0.441209621793424,"hist",-0.978310318042455,0.436689326557671,0.00654373419881071,0.0149848732287404,1.01035128399264
0.5,"withSSP245",41,33,-0.983132359639675,0.464439591089409,"hist",-0.978310318042455,0.436689326557671,0.00482204159722055,0.0110422703372021,1.06354692648544
0.1,"withoutSSP245",41,8,2.03360243714426,0.810174952843623,"future",2.00563697917529,0.808686836519222,0.0279654579689712,0.0345813196234789,1.00184016390177
0.1,"withSSP245",41,17,1.98979062076404,0.803606127655404,"future",2.00563697917529,0.808686836519222,0.0158463584112458,0.0195951729342501,0.993717334530031
0.25,"withoutSSP245",41,10,1.93361545286966,0.792731590387324,"future",2.00563697917529,0.808686836519222,0.0720215263056287,0.089059847462865,0.980270179491764
0.25,"withSSP245",41,15,1.98953023395403,0.804280978603812,"future",2.00563697917529,0.808686836519222,0.0161067452212631,0.0199171601340641,0.994551836735252
0.5,"withoutSSP245",41,36,1.9313007088352,0.842383765590254,"future",2.00563697917529,0.808686836519222,0.0743362703400889,0.0919221965576313,1.04166869985923
0.5,"withSSP245",41,33,1.94936392239338,0.812537632297956,"future",2.00563697917529,0.808686836519222,0.056273056781911,0.0695857212467108,1.00476178862427
