"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",19,9,0.0467750804397863,1.53538888945826,"hist+future",0.044077998932549,1.53464835261642,0.00269708150723737,0.00175745896617888,1.00048254496906
0.1,"withSSP245",19,16,0.0434686449249816,1.53040881473863,"hist+future",0.044077998932549,1.53464835261642,0.000609354007567363,0.000397064256791124,0.997237453211633
0.25,"withoutSSP245",19,16,-0.0038609869032188,1.51239520827678,"hist+future",0.044077998932549,1.53464835261642,0.0479389858357678,0.0312377658074154,0.985499515702274
0.25,"withSSP245",19,15,0.0449886587752541,1.52999634546754,"hist+future",0.044077998932549,1.53464835261642,0.000910659842705171,0.000593399680879718,0.996968682016987
0.5,"withoutSSP245",19,54,0.0114901828877669,1.5136609028048,"hist+future",0.044077998932549,1.53464835261642,0.0325878160447821,0.0212347121666166,0.986324261335935
0.5,"withSSP245",19,31,0.0145635552617998,1.51584550636745,"hist+future",0.044077998932549,1.53464835261642,0.0295144436707491,0.0192320563993894,0.98774778194828
0.1,"withoutSSP245",19,9,-0.973079388772273,0.440332388394556,"hist",-0.978310318042455,0.436689326557671,0.00523092927018143,0.0119786057319416,1.00834245678868
0.1,"withSSP245",19,16,-0.976840126116989,0.435181345304466,"hist",-0.978310318042455,0.436689326557671,0.00147019192546582,0.00336667703114027,0.996546787014255
0.25,"withoutSSP245",19,16,-1.00912443886121,0.450845981437249,"hist",-0.978310318042455,0.436689326557671,0.030814120818751,0.0705630271791897,1.03241813806436
0.25,"withSSP245",19,15,-0.974524806693452,0.444950391015486,"hist",-0.978310318042455,0.436689326557671,0.00378551134900296,0.00866866011780809,1.01891748654114
0.5,"withoutSSP245",19,54,-0.986315629255452,0.455601877402867,"hist",-0.978310318042455,0.436689326557671,0.00800531121299775,0.0183318224791568,1.04330893771615
0.5,"withSSP245",19,31,-0.991668261855887,0.450674140384106,"hist",-0.978310318042455,0.436689326557671,0.0133579438134324,0.0305891236653989,1.03202462935532
0.1,"withoutSSP245",19,9,2.0034726085792,0.825981341772917,"future",2.00563697917529,0.808686836519222,0.00216437059608587,0.00267640141813342,1.02138591166901
0.1,"withSSP245",19,16,2.0010377986683,0.801225652259925,"future",2.00563697917529,0.808686836519222,0.00459918050699182,0.00568722068827999,0.99077370383397
0.25,"withoutSSP245",19,16,1.92484214766734,0.79123273858416,"future",2.00563697917529,0.808686836519222,0.0807948315079512,0.0999086764608549,0.978416740390893
0.25,"withSSP245",19,15,2.00103193554661,0.794224191176079,"future",2.00563697917529,0.808686836519222,0.00460504362868042,0.00569447086402643,0.98211588875937
0.5,"withoutSSP245",19,54,1.92588505502301,0.844612154005366,"future",2.00563697917529,0.808686836519222,0.0797519241522755,0.09861904577988,1.04442426395955
0.5,"withSSP245",19,31,1.94512459973178,0.804021191327429,"future",2.00563697917529,0.808686836519222,0.0605123794435083,0.0748279515763701,0.994230590902314
