"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",3,8,0.041140549584686,1.53220480234307,"hist+future",0.044077998932549,1.53464835261642,0.00293744934786292,0.00191408627445816,0.998407745807573
0.1,"withSSP245",3,17,0.0443819375588629,1.53247166867844,"hist+future",0.044077998932549,1.53464835261642,0.000303938626313928,0.000198050990505898,0.998581639934467
0.25,"withoutSSP245",3,18,-0.00414691704255816,1.50409866851776,"hist+future",0.044077998932549,1.53464835261642,0.0482249159751071,0.0314240821963471,0.98009336533247
0.25,"withSSP245",3,14,0.0361345492549597,1.52443804450434,"hist+future",0.044077998932549,1.53464835261642,0.00794344967758929,0.00517607155023266,0.993346809323011
0.5,"withoutSSP245",3,50,0.0104610328741954,1.5092434446398,"hist+future",0.044077998932549,1.53464835261642,0.0336169660583536,0.0219053218289649,0.983445779006432
0.5,"withSSP245",3,45,0.013124406683857,1.50732281553354,"hist+future",0.044077998932549,1.53464835261642,0.030953592248692,0.0201698273066394,0.982194268129047
0.1,"withoutSSP245",3,8,-0.977860971768671,0.439181529431233,"hist",-0.978310318042455,0.436689326557671,0.000449346273783346,0.00102898387126942,1.00570703867028
0.1,"withSSP245",3,17,-0.975941947310906,0.438926750085599,"hist",-0.978310318042455,0.436689326557671,0.00236837073154883,0.00542346832751373,1.00512360479603
0.25,"withoutSSP245",3,18,-1.00577200565738,0.450260091408914,"hist",-0.978310318042455,0.436689326557671,0.0274616876149248,0.0628860976094824,1.03107647479781
0.25,"withSSP245",3,14,-0.980511781763489,0.431609332987878,"hist",-0.978310318042455,0.436689326557671,0.00220146372103458,0.00504125836641864,0.988367030607692
0.5,"withoutSSP245",3,50,-0.987259946925936,0.450077688087712,"hist",-0.978310318042455,0.436689326557671,0.00894962888348139,0.0204942698142622,1.03065877894378
0.5,"withSSP245",3,45,-0.98384449161816,0.448753448585215,"hist",-0.978310318042455,0.436689326557671,0.00553417357570485,0.0126730223047345,1.02762632675876
0.1,"withoutSSP245",3,8,1.9962016079952,0.815577360302215,"future",2.00563697917529,0.808686836519222,0.00943537118009141,0.0116675216585736,1.00852063304585
0.1,"withSSP245",3,17,2.00198008876249,0.808714933101206,"future",2.00563697917529,0.808686836519222,0.00365689041279982,0.00452201055793109,1.00003474346399
0.25,"withoutSSP245",3,18,1.91757563669518,0.771375911919022,"future",2.00563697917529,0.808686836519222,0.0880613424801082,0.10889424497021,0.953862332221464
0.25,"withSSP245",3,14,1.98667692853454,0.797680281574472,"future",2.00563697917529,0.808686836519222,0.0189600506407468,0.0234454794916105,0.986389595517438
0.5,"withoutSSP245",3,50,1.92469314528142,0.827595712471635,"future",2.00563697917529,0.808686836519222,0.0809438338938644,0.100092928731554,1.02338219827319
0.5,"withSSP245",3,45,1.92591357203075,0.82380388977224,"future",2.00563697917529,0.808686836519222,0.0797234071445396,0.0985837824289164,1.01869333414414
