"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",10,8,0.0424851670287445,1.53850849287904,"hist+future",0.044077998932549,1.53464835261642,0.00159283190380444,0.00103791327901849,1.00251532558324
0.1,"withSSP245",10,15,0.0517234764041065,1.53186728495386,"hist+future",0.044077998932549,1.53464835261642,0.00764547747155752,0.004981908369121,0.998187814388995
0.25,"withoutSSP245",10,16,-0.00847708317264374,1.51804482740668,"hist+future",0.044077998932549,1.53464835261642,0.0525550821051927,0.0342456837200467,0.989180892690215
0.25,"withSSP245",10,19,0.0440284916768897,1.51945842497981,"hist+future",0.044077998932549,1.53464835261642,4.95072556592688e-05,3.22596740646571e-05,0.990102014177572
0.5,"withoutSSP245",10,55,0.0107838193364498,1.49720232174516,"hist+future",0.044077998932549,1.53464835261642,0.0332941795960991,0.0216949893044461,0.975599601819255
0.5,"withSSP245",10,41,0.0202562725132125,1.51309657059532,"hist+future",0.044077998932549,1.53464835261642,0.0238217264193365,0.015522596025808,0.985956533961439
0.1,"withoutSSP245",10,8,-0.978523925978984,0.439878261860847,"hist",-0.978310318042455,0.436689326557671,0.000213607936529137,0.00048915309703803,1.00730252632532
0.1,"withSSP245",10,15,-0.969314129026391,0.433170567120997,"hist",-0.978310318042455,0.436689326557671,0.00899618901606403,0.0206008905392286,0.991942190425372
0.25,"withoutSSP245",10,16,-1.02178969318265,0.442751887923703,"hist",-0.978310318042455,0.436689326557671,0.043479375140194,0.0995659213448897,1.01388300788989
0.25,"withSSP245",10,19,-0.967876618767758,0.432704131338528,"hist",-0.978310318042455,0.436689326557671,0.0104336992746966,0.0238927279421809,0.990874072305458
0.5,"withoutSSP245",10,55,-0.979016065974223,0.454031422898195,"hist",-0.978310318042455,0.436689326557671,0.000705747931767919,0.0016161327718522,1.03971266363945
0.5,"withSSP245",10,41,-0.9814439725894,0.451942698093304,"hist",-0.978310318042455,0.436689326557671,0.00313365454694559,0.00717593574280259,1.03492957259998
0.1,"withoutSSP245",10,8,2.00139796175287,0.835208325426437,"future",2.00563697917529,0.808686836519222,0.00423901742241428,0.00524185287924311,1.03279574701793
0.1,"withSSP245",10,15,2.01069097519518,0.806191498848618,"future",2.00563697917529,0.808686836519222,0.00505399601988765,0.00624963309856908,0.996914333759476
0.25,"withoutSSP245",10,16,1.93566920347446,0.77387051080367,"future",2.00563697917529,0.808686836519222,0.0699677757008301,0.0865202356971555,0.956947084899502
0.25,"withSSP245",10,19,1.98547434311139,0.802769643404957,"future",2.00563697917529,0.808686836519222,0.0201626360639005,0.0249325636988048,0.992682961009068
0.5,"withoutSSP245",10,55,1.9098184830139,0.812766805681144,"future",2.00563697917529,0.808686836519222,0.0958184961613859,0.118486528819748,1.0050451781551
0.5,"withSSP245",10,41,1.94212302183799,0.819173798068479,"future",2.00563697917529,0.808686836519222,0.063513957337296,0.078539620615905,1.01296788951629
