"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",15,8,0.0485535991855678,1.53204902056354,"hist+future",0.044077998932549,1.53464835261642,0.0044756002530188,0.00291636859049068,0.998306236051761
0.1,"withSSP245",15,17,0.0392471701516948,1.5276588146093,"hist+future",0.044077998932549,1.53464835261642,0.00483082878085419,0.00314784085397681,0.9954455116736
0.25,"withoutSSP245",15,17,-0.00165253419686585,1.51695125675652,"hist+future",0.044077998932549,1.53464835261642,0.0457305331294148,0.0297987047335298,0.988468305569984
0.25,"withSSP245",15,16,0.0452805962513456,1.52590608742868,"hist+future",0.044077998932549,1.53464835261642,0.00120259731879668,0.000783630540994211,0.994303408221927
0.5,"withoutSSP245",15,56,0.0210350975636411,1.50579256642368,"hist+future",0.044077998932549,1.53464835261642,0.0230429013689079,0.0150151018828659,0.981197134741947
0.5,"withSSP245",15,51,0.00422207033991581,1.50139013586986,"hist+future",0.044077998932549,1.53464835261642,0.0398559285926332,0.0259707238630157,0.978328444630421
0.1,"withoutSSP245",15,8,-0.969348261272721,0.435865186662738,"hist",-0.978310318042455,0.436689326557671,0.00896205676973405,0.0205227291456378,0.998112754663757
0.1,"withSSP245",15,17,-0.979880259013944,0.435188234566076,"hist",-0.978310318042455,0.436689326557671,0.00156994097148921,0.00359509810753728,0.996562563130573
0.25,"withoutSSP245",15,17,-1.0126192007321,0.446925624669724,"hist",-0.978310318042455,0.436689326557671,0.0343088826896502,0.078565883348008,1.02344068766861
0.25,"withSSP245",15,16,-0.972041815885008,0.43342745609326,"hist",-0.978310318042455,0.436689326557671,0.00626850215744712,0.0143546035504471,0.992530455254944
0.5,"withoutSSP245",15,56,-0.973149447601755,0.45704880050684,"hist",-0.978310318042455,0.436689326557671,0.00516087044069946,0.0118181739896908,1.04662233013492
0.5,"withSSP245",15,51,-0.989859231905692,0.449599993648844,"hist",-0.978310318042455,0.436689326557671,0.0115489138632372,0.0264465219570966,1.02956487897917
0.1,"withoutSSP245",15,8,2.0015048430881,0.825775028751764,"future",2.00563697917529,0.808686836519222,0.00413213608719065,0.00510968634654218,1.02113079063596
0.1,"withSSP245",15,17,1.99454979587647,0.794330146617404,"future",2.00563697917529,0.808686836519222,0.0110871832988222,0.0137101072975839,0.982246910357027
0.25,"withoutSSP245",15,17,1.93799281438819,0.780213047715411,"future",2.00563697917529,0.808686836519222,0.0676441647871029,0.0836469220622649,0.964790092384379
0.25,"withSSP245",15,16,1.9971201079083,0.799250475927521,"future",2.00563697917529,0.808686836519222,0.00851687126698653,0.0105317298147762,0.98833125486212
0.5,"withoutSSP245",15,56,1.92848219003213,0.825771222364582,"future",2.00563697917529,0.808686836519222,0.0771547891431545,0.0954074997377809,1.02112608376179
0.5,"withSSP245",15,51,1.9114710804623,0.810761050515447,"future",2.00563697917529,0.808686836519222,0.0941658987129861,0.116442972063572,1.00256491623525
