"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",33,7,0.0446490906138975,1.54074429204078,"hist+future",0.044077998932549,1.53464835261642,0.000571091681348508,0.000372131948256976,1.00397220601968
0.1,"withSSP245",33,17,0.0361486459707961,1.52417577548174,"hist+future",0.044077998932549,1.53464835261642,0.00792935296175282,0.00516688591769838,0.993175910874416
0.25,"withoutSSP245",33,11,-0.0175684933426197,1.50965835300501,"hist+future",0.044077998932549,1.53464835261642,0.0616464922751687,0.0401697836315841,0.983716139551573
0.25,"withSSP245",33,13,0.0501618422529923,1.52291889018695,"hist+future",0.044077998932549,1.53464835261642,0.00608384332044339,0.0039643240160334,0.992356905469925
0.5,"withoutSSP245",33,43,0.0105606447018318,1.48918520828509,"hist+future",0.044077998932549,1.53464835261642,0.0335173542307172,0.0218404132605189,0.970375529837945
0.5,"withSSP245",33,37,0.0143817732037502,1.49990249604817,"hist+future",0.044077998932549,1.53464835261642,0.0296962257287988,0.0193505083286146,0.977359076097784
0.1,"withoutSSP245",33,7,-0.980045236925196,0.436170842398079,"hist",-0.978310318042455,0.436689326557671,0.00173491888274158,0.00397289051330284,0.998812693308354
0.1,"withSSP245",33,17,-0.978566712787869,0.437954544543955,"hist",-0.978310318042455,0.436689326557671,0.000256394745413835,0.000587133071089555,1.00289729542111
0.25,"withoutSSP245",33,11,-1.02210250394577,0.441286886205794,"hist",-0.978310318042455,0.436689326557671,0.0437921859033189,0.100282244699048,1.01052821621349
0.25,"withSSP245",33,13,-0.963387041521476,0.431417306946458,"hist",-0.978310318042455,0.436689326557671,0.0149232765209787,0.0341736690443426,0.987927299133296
0.5,"withoutSSP245",33,43,-0.974166606047878,0.461282820843148,"hist",-0.978310318042455,0.436689326557671,0.00414371199457642,0.0094889243738573,1.05631805677355
0.5,"withSSP245",33,37,-0.978886840170585,0.442438801726711,"hist",-0.978310318042455,0.436689326557671,0.000576522128129864,0.00132021117317995,1.01316605380388
0.1,"withoutSSP245",33,7,2.01063239345053,0.825428554238757,"future",2.00563697917529,0.808686836519222,0.00499541427524175,0.00617719251712219,1.02070234973973
0.1,"withSSP245",33,17,1.98298625289149,0.803473438168031,"future",2.00563697917529,0.808686836519222,0.0226507262837987,0.0280092679402236,0.993553254343015
0.25,"withoutSSP245",33,11,1.9097351316518,0.791200860249717,"future",2.00563697917529,0.808686836519222,0.0959018475234854,0.11858959883194,0.978377320515357
0.25,"withSSP245",33,13,1.99476144484354,0.811320556303197,"future",2.00563697917529,0.808686836519222,0.0108755343317466,0.0134483879798977,1.00325678577298
0.5,"withoutSSP245",33,43,1.89986292811697,0.796231130656183,"future",2.00563697917529,0.808686836519222,0.105774051058316,0.130797295419809,0.984597615169982
0.5,"withSSP245",33,37,1.92007155467776,0.815772117717615,"future",2.00563697917529,0.808686836519222,0.0855654244975244,0.10580786113178,1.00876146473323
