"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",28,9,0.0492382866377985,1.53086576182272,"hist+future",0.044077998932549,1.53464835261642,0.00516028770524953,0.00336252125540796,0.997535206819689
0.1,"withSSP245",28,16,0.0383461444554257,1.52472965891678,"hist+future",0.044077998932549,1.53464835261642,0.00573185447712325,0.00373496277981272,0.99353682966998
0.25,"withoutSSP245",28,18,-0.0146555641190432,1.51685472709597,"hist+future",0.044077998932549,1.53464835261642,0.0587335630515922,0.0382716750397296,0.988405405388071
0.25,"withSSP245",28,17,0.0448015340929864,1.51761082188417,"hist+future",0.044077998932549,1.53464835261642,0.000723535160437487,0.000471466417178848,0.988898088149505
0.5,"withoutSSP245",28,61,0.0131830824651315,1.51454712341789,"hist+future",0.044077998932549,1.53464835261642,0.0308949164674175,0.0201315932830767,0.986901736046394
0.5,"withSSP245",28,46,0.0130089202658328,1.50023230820377,"hist+future",0.044077998932549,1.53464835261642,0.0310690786667162,0.0202450799974773,0.977573986669992
0.1,"withoutSSP245",28,9,-0.967544388839838,0.438776737855809,"hist",-0.978310318042455,0.436689326557671,0.0107659292026163,0.0246535203584705,1.00478008316483
0.1,"withSSP245",28,16,-0.977763350274974,0.43221432961637,"hist",-0.978310318042455,0.436689326557671,0.000546967767480755,0.0012525329432537,0.989752447176632
0.25,"withoutSSP245",28,18,-1.02593833439726,0.450526841457751,"hist",-0.978310318042455,0.436689326557671,0.0476280163548063,0.109066133423154,1.03168732107367
0.25,"withSSP245",28,17,-0.966749210470553,0.435107577572501,"hist",-0.978310318042455,0.436689326557671,0.0115611075719014,0.0264744450317464,0.996377862042934
0.5,"withoutSSP245",28,61,-0.986235318741359,0.460941298342261,"hist",-0.978310318042455,0.436689326557671,0.00792500069890423,0.0181479148148074,1.05553598476006
0.5,"withSSP245",28,46,-0.984023934847645,0.442969482192869,"hist",-0.978310318042455,0.436689326557671,0.00571361680519078,0.0130839396745279,1.01438128951926
0.1,"withoutSSP245",28,9,2.00004225703094,0.824278699497494,"future",2.00563697917529,0.808686836519222,0.00559472214434953,0.00691828021886757,1.01928047084998
0.1,"withSSP245",28,16,1.98785854713584,0.802594724379324,"future",2.00563697917529,0.808686836519222,0.0177784320394452,0.0219843222822418,0.992466660931295
0.25,"withoutSSP245",28,18,1.92559626257754,0.773401280092164,"future",2.00563697917529,0.808686836519222,0.0800407165977512,0.0989761586107489,0.956366847049304
0.25,"withSSP245",28,17,1.98556749749978,0.79244120862595,"future",2.00563697917529,0.808686836519222,0.0200694816755109,0.0248173715327118,0.97991110135637
0.5,"withoutSSP245",28,61,1.93067187547758,0.832951799685831,"future",2.00563697917529,0.808686836519222,0.0749651036977048,0.0926997946700508,1.03000538907131
0.5,"withSSP245",28,46,1.92592079344867,0.790944553152811,"future",2.00563697917529,0.808686836519222,0.07971618572662,0.0985748526212411,0.978060378177073
