"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",8,9,0.0587725185968342,1.53215414435667,"hist+future",0.044077998932549,1.53464835261642,0.0146945196642853,0.00957517051983444,0.99837473630001
0.1,"withSSP245",8,12,0.0249424144174156,1.53078921954318,"hist+future",0.044077998932549,1.53464835261642,0.0191355845151334,0.0124690353216808,0.997485330716535
0.25,"withoutSSP245",8,18,-0.00533997082939439,1.50691474117551,"hist+future",0.044077998932549,1.53464835261642,0.0494179697619433,0.0322014940280557,0.981928360726004
0.25,"withSSP245",8,19,0.0565364859305475,1.52450781621598,"hist+future",0.044077998932549,1.53464835261642,0.0124584869979986,0.00811813792831307,0.993392273622059
0.5,"withoutSSP245",8,52,0.0226352678896102,1.51552740719257,"hist+future",0.044077998932549,1.53464835261642,0.0214427310429388,0.0139724067773448,0.987540503730871
0.5,"withSSP245",8,40,0.00994332618115893,1.50666228067012,"hist+future",0.044077998932549,1.53464835261642,0.03413467275139,0.0222426673141074,0.981763853655077
0.1,"withoutSSP245",8,9,-0.961028997476226,0.431219810730744,"hist",-0.978310318042455,0.436689326557671,0.0172813205662286,0.0395734896990809,0.98747504119223
0.1,"withSSP245",8,12,-0.994330854015036,0.44096193919782,"hist",-0.978310318042455,0.436689326557671,0.0160205359725812,0.0366863465587028,1.00978410137438
0.25,"withoutSSP245",8,18,-1.00888158427866,0.440409545048716,"hist",-0.978310318042455,0.436689326557671,0.0305712662362102,0.0700069005056684,1.00851914224781
0.25,"withSSP245",8,19,-0.961504817019965,0.433764877947822,"hist",-0.978310318042455,0.436689326557671,0.0168055010224896,0.0384838831646373,0.993303136962605
0.5,"withoutSSP245",8,52,-0.978239212958409,0.450676072760611,"hist",-0.978310318042455,0.436689326557671,7.11050840456195e-05,0.00016282762073927,1.0320290544154
0.5,"withSSP245",8,40,-0.987702401068354,0.452011610362081,"hist",-0.978310318042455,0.436689326557671,0.009392083025899,0.0215074709975964,1.03508737876694
0.1,"withoutSSP245",8,9,2.01536845059747,0.817993150812988,"future",2.00563697917529,0.808686836519222,0.00973147142218433,0.01203367111065,1.01150793344655
0.1,"withSSP245",8,12,1.98052484803782,0.804433602703547,"future",2.00563697917529,0.808686836519222,0.025112131137472,0.0310529737884204,0.9947405675181
0.25,"withoutSSP245",8,18,1.92005963636979,0.78427291025303,"future",2.00563697917529,0.808686836519222,0.0855773428055013,0.105822598985098,0.969810407238387
0.25,"withSSP245",8,19,2.00975526484723,0.785977088659903,"future",2.00563697917529,0.808686836519222,0.00411828567193995,0.00509255930227085,0.971917747595513
0.5,"withoutSSP245",8,52,1.94291770207476,0.839092636994906,"future",2.00563697917529,0.808686836519222,0.0627192771005254,0.07755694079365,1.03759898035012
0.5,"withSSP245",8,40,1.92403105869476,0.81215941075016,"future",2.00563697917529,0.808686836519222,0.0816059204805302,0.100911646876535,1.00429409021406
