"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",23,8,0.04219531227402,1.55174905395937,"hist+future",0.044077998932549,1.53464835261642,0.00188268665852899,0.00122678700649513,1.01114307477266
0.1,"withSSP245",23,17,0.0504448174938879,1.53367691737469,"hist+future",0.044077998932549,1.53464835261642,0.00636681856133898,0.00414871494859665,0.999366998152979
0.25,"withoutSSP245",23,18,-0.00442756983861141,1.51347625840966,"hist+future",0.044077998932549,1.53464835261642,0.0485055687711604,0.0316069597888423,0.986203944264712
0.25,"withSSP245",23,14,0.0455951923183736,1.52085991876878,"hist+future",0.044077998932549,1.53464835261642,0.00151719338582462,0.000988626080520629,0.991015248656711
0.5,"withoutSSP245",23,56,0.0161408422060246,1.51254079072926,"hist+future",0.044077998932549,1.53464835261642,0.0279371567265244,0.0182042724503592,0.985594379422835
0.5,"withSSP245",23,40,0.0138506258798652,1.50076417476388,"hist+future",0.044077998932549,1.53464835261642,0.0302273730526838,0.0196966119314233,0.977920558937962
0.1,"withoutSSP245",23,8,-0.988465980315124,0.442434042735665,"hist",-0.978310318042455,0.436689326557671,0.0101556622726688,0.023256035023168,1.01315515591663
0.1,"withSSP245",23,17,-0.97255439428404,0.440906272793927,"hist",-0.978310318042455,0.436689326557671,0.00575592375841438,0.0131808207995077,1.0096566276751
0.25,"withoutSSP245",23,18,-1.01224913102367,0.445133597641523,"hist",-0.978310318042455,0.436689326557671,0.0339388129812185,0.0777184394424084,1.0193370219291
0.25,"withSSP245",23,14,-0.970755824499799,0.431219664760833,"hist",-0.978310318042455,0.436689326557671,0.00755449354265525,0.0172994691722963,0.987474706927338
0.5,"withoutSSP245",23,56,-0.983833120813046,0.458867231857452,"hist",-0.978310318042455,0.436689326557671,0.00552280277059114,0.0126469836442448,1.05078646065065
0.5,"withSSP245",23,40,-0.978954850341372,0.448027992511745,"hist",-0.978310318042455,0.436689326557671,0.000644532298917699,0.00147595157408222,1.02596506317994
0.1,"withoutSSP245",23,8,2.019626862009,0.837690612134713,"future",2.00563697917529,0.808686836519222,0.0139898828337159,0.0172995060658236,1.03586527479578
0.1,"withSSP245",23,17,2.01317586334689,0.794251807569608,"future",2.00563697917529,0.808686836519222,0.00753888417160109,0.00932237775014395,0.982150038435465
0.25,"withoutSSP245",23,18,1.92918356499319,0.785293522815671,"future",2.00563697917529,0.808686836519222,0.0764534141820958,0.0945401986647505,0.971072468788733
0.25,"withSSP245",23,14,1.99557098039975,0.780053840447764,"future",2.00563697917529,0.808686836519222,0.0100659987755367,0.0124473384763664,0.96459322103634
0.5,"withoutSSP245",23,56,1.9346955386961,0.820668162288618,"future",2.00563697917529,0.808686836519222,0.0709414404791873,0.0877242429028966,1.01481577939486
0.5,"withSSP245",23,40,1.91865183025782,0.817720423485168,"future",2.00563697917529,0.808686836519222,0.0869851489174678,0.107563453477087,1.01117068630031
