"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",35,8,0.0275302580118444,1.53699480884328,"hist+future",0.044077998932549,1.53464835261642,0.0165477409207045,0.0107827574261506,1.00152898624812
0.1,"withSSP245",35,14,0.037808754743299,1.53037029985768,"hist+future",0.044077998932549,1.53464835261642,0.00626924418924992,0.00408513401689806,0.99721235633463
0.25,"withoutSSP245",35,9,-0.00970566099218631,1.51268779667894,"hist+future",0.044077998932549,1.53464835261642,0.0537836599247353,0.0350462435469594,0.985690170715628
0.25,"withSSP245",35,12,0.0387566922033973,1.52072040138528,"hist+future",0.044077998932549,1.53464835261642,0.00532130672915164,0.00346744367859864,0.990924337026527
0.5,"withoutSSP245",35,38,-0.0021524671931356,1.49800792011911,"hist+future",0.044077998932549,1.53464835261642,0.0462304661256846,0.0301244686099367,0.976124541863386
0.5,"withSSP245",35,42,0.0101262099750595,1.50907828346399,"hist+future",0.044077998932549,1.53464835261642,0.0339517889574895,0.0221234974771941,0.983338157494622
0.1,"withoutSSP245",35,8,-0.993878930336165,0.448330915925319,"hist",-0.978310318042455,0.436689326557671,0.0155686122937108,0.0356514605393148,1.0266587449238
0.1,"withSSP245",35,14,-0.981234814611268,0.440917721788251,"hist",-0.978310318042455,0.436689326557671,0.00292449656881377,0.00669697286138628,1.00968284538555
0.25,"withoutSSP245",35,9,-1.01866747044746,0.433762283016244,"hist",-0.978310318042455,0.436689326557671,0.0403571524050007,0.0924161639651867,0.993297194679567
0.25,"withSSP245",35,12,-0.975050158234821,0.432134890682752,"hist",-0.978310318042455,0.436689326557671,0.00326015980763372,0.00746562741373339,0.989570535394532
0.5,"withoutSSP245",35,38,-0.994892325244706,0.439059788239804,"hist",-0.978310318042455,0.436689326557671,0.0165820072022509,0.037972091814021,1.00542825651549
0.5,"withSSP245",35,42,-0.98947632882714,0.445277448458252,"hist",-0.978310318042455,0.436689326557671,0.011166010784685,0.0255696901792959,1.01966643418624
0.1,"withoutSSP245",35,8,1.98721067751675,0.815460589249663,"future",2.00563697917529,0.808686836519222,0.0184263016585418,0.022785460114391,1.00837623715949
0.1,"withSSP245",35,14,1.9929504866445,0.803912588099046,"future",2.00563697917529,0.808686836519222,0.0126864925307848,0.0156877693043582,0.994096295123679
0.25,"withoutSSP245",35,9,1.92609315947432,0.784254155806318,"future",2.00563697917529,0.808686836519222,0.0795438197009704,0.0983617095133459,0.969787216003085
0.25,"withSSP245",35,12,1.98385123083486,0.796535071459704,"future",2.00563697917529,0.808686836519222,0.0217857483404262,0.0269396598987529,0.984973460045645
0.5,"withoutSSP245",35,38,1.9025228418593,0.812719474936386,"future",2.00563697917529,0.808686836519222,0.103114137315994,0.12750811891513,1.00498665025206
0.5,"withSSP245",35,42,1.92796829023509,0.818898758637559,"future",2.00563697917529,0.808686836519222,0.0776686889401959,0.0960429741561024,1.01262778328666
