"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",44,9,0.0396350617350994,1.5334212919367,"hist+future",0.044077998932549,1.53464835261642,0.00444293719744956,0.00289508485111575,0.99920042876426
0.1,"withSSP245",44,12,0.0350713384105249,1.52811853057349,"hist+future",0.044077998932549,1.53464835261642,0.00900666052202401,0.00586887576340765,0.995745069525665
0.25,"withoutSSP245",44,6,0.00123173222434675,1.51786331927898,"hist+future",0.044077998932549,1.53464835261642,0.0428462667082022,0.0279192732557615,0.989062619258136
0.25,"withSSP245",44,14,0.042729789888848,1.51000581387302,"hist+future",0.044077998932549,1.53464835261642,0.00134820904370097,0.000878513335906826,0.983942550290825
0.5,"withoutSSP245",44,46,0.000204247718867999,1.49657940425211,"hist+future",0.044077998932549,1.53464835261642,0.043873751213681,0.0285887976479306,0.975193699390864
0.5,"withSSP245",44,33,0.0202377471775846,1.50882389041933,"hist+future",0.044077998932549,1.53464835261642,0.0238402517549644,0.0155346674137558,0.983172391151977
0.1,"withoutSSP245",44,9,-0.979066050661086,0.439293265086061,"hist",-0.978310318042455,0.436689326557671,0.000755732618631266,0.0017305955805894,1.00596290857145
0.1,"withSSP245",44,12,-0.98164670389369,0.441883270559702,"hist",-0.978310318042455,0.436689326557671,0.00333638585123486,0.00764018181423136,1.01189391103963
0.25,"withoutSSP245",44,6,-1.00733456908927,0.442892978903737,"hist",-0.978310318042455,0.436689326557671,0.0290242510468181,0.0664643014648653,1.01420610023828
0.25,"withSSP245",44,14,-0.962051210549398,0.429729527286167,"hist",-0.978310318042455,0.436689326557671,0.0162591074930571,0.0372326652021111,0.984062355436147
0.5,"withoutSSP245",44,46,-0.987359852792101,0.454136415785206,"hist",-0.978310318042455,0.436689326557671,0.00904953474964643,0.0207230500021193,1.03995309288887
0.5,"withSSP245",44,33,-0.981238270686988,0.441952291745949,"hist",-0.978310318042455,0.436689326557671,0.00292795264453316,0.00670488712791216,1.01205196662297
0.1,"withoutSSP245",44,9,1.99411975412313,0.824345019656614,"future",2.00563697917529,0.808686836519222,0.0115172250521594,0.0142418851551142,1.01936248054289
0.1,"withSSP245",44,12,1.98575130329652,0.806755018589965,"future",2.00563697917529,0.808686836519222,0.0198856758787709,0.0245900823171099,0.997611166842319
0.25,"withoutSSP245",44,6,1.93627172893071,0.805626740624567,"future",2.00563697917529,0.808686836519222,0.069365250244579,0.0857751692152469,0.99621596920283
0.25,"withSSP245",44,14,1.97050729072967,0.803699964791361,"future",2.00563697917529,0.808686836519222,0.0351296884456209,0.043440410872554,0.993833370963072
0.5,"withoutSSP245",44,46,1.89494932428061,0.824420017922783,"future",2.00563697917529,0.808686836519222,0.110687654894678,0.136873323388202,1.01945522134536
0.5,"withSSP245",44,33,1.94167429308054,0.808027463202064,"future",2.00563697917529,0.808686836519222,0.0639626860947453,0.0790945063110657,0.999184637009803
