"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",38,8,0.0475500336469301,1.52164419527708,"hist+future",0.044077998932549,1.53464835261642,0.0034720347143811,0.00226243015767203,0.991526295051783
0.1,"withSSP245",38,15,0.0385788096340625,1.52958077608471,"hist+future",0.044077998932549,1.53464835261642,0.00549918929848649,0.00358335464219599,0.996697890742802
0.25,"withoutSSP245",38,5,0.015557594138622,1.52367845897386,"hist+future",0.044077998932549,1.53464835261642,0.028520404793927,0.0185843256830156,0.992851851941286
0.25,"withSSP245",38,9,0.0580785918578635,1.51686900915569,"hist+future",0.044077998932549,1.53464835261642,0.0140005929253146,0.00912299739640352,0.988414711793473
0.5,"withoutSSP245",38,44,-0.00215850265768869,1.49638233920224,"hist+future",0.044077998932549,1.53464835261642,0.0462365015902376,0.0301284014096187,0.975065288833792
0.5,"withSSP245",38,32,0.0163941231968042,1.50170905699237,"hist+future",0.044077998932549,1.53464835261642,0.0276838757357447,0.0180392307387855,0.978536258441293
0.1,"withoutSSP245",38,8,-0.963507874056504,0.441749878385953,"hist",-0.978310318042455,0.436689326557671,0.014802443985951,0.0338969676741025,1.01158844863046
0.1,"withSSP245",38,15,-0.980005454166711,0.440512782288703,"hist",-0.978310318042455,0.436689326557671,0.0016951361242562,0.0038817896870038,1.00875555114015
0.25,"withoutSSP245",38,5,-1.00121470590842,0.44073279497446,"hist",-0.978310318042455,0.436689326557671,0.0229043878659702,0.0524500748541774,1.00925937084074
0.25,"withSSP245",38,9,-0.95524180170929,0.426327694160751,"hist",-0.978310318042455,0.436689326557671,0.0230685163331649,0.0528259220691494,0.976272302145329
0.5,"withoutSSP245",38,44,-0.989328298928812,0.462754272650907,"hist",-0.978310318042455,0.436689326557671,0.011017980886357,0.0252307080028939,1.0596876188816
0.5,"withSSP245",38,32,-0.978754461875543,0.454196493720478,"hist",-0.978310318042455,0.436689326557671,0.000444143833088106,0.00101707050316342,1.04009066880753
0.1,"withoutSSP245",38,8,1.98737043796166,0.810578422183111,"future",2.00563697917529,0.808686836519222,0.0182665412136311,0.0225879047224938,1.0023390830399
0.1,"withSSP245",38,15,1.99283931576345,0.803264449736192,"future",2.00563697917529,0.808686836519222,0.0127976634118356,0.0158252401719803,0.993294824970357
0.25,"withoutSSP245",38,5,1.96634165818237,0.781378137801725,"future",2.00563697917529,0.808686836519222,0.0392953209929143,0.0485915180245182,0.966230810884668
0.25,"withSSP245",38,9,2.00223981207391,0.784163136285586,"future",2.00563697917529,0.808686836519222,0.00339716710137505,0.00420084382230983,0.969674663755884
0.5,"withoutSSP245",38,44,1.89183005995551,0.816780483585639,"future",2.00563697917529,0.808686836519222,0.113806919219777,0.140730520246414,1.01000838235633
0.5,"withSSP245",38,32,1.92569082711468,0.800047469485383,"future",2.00563697917529,0.808686836519222,0.0799461520606095,0.0988592226933191,0.989316795273897
