"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",24,7,0.0378109899806347,1.53329802295666,"hist+future",0.044077998932549,1.53464835261642,0.00626700895191429,0.00408367750255599,0.999120104838703
0.1,"withSSP245",24,14,0.0332603901205092,1.52883370668481,"hist+future",0.044077998932549,1.53464835261642,0.0108176088120398,0.00704891696758858,0.996211089060438
0.25,"withoutSSP245",24,15,-0.00265344229095283,1.5101113043406,"hist+future",0.044077998932549,1.53464835261642,0.0467314412235018,0.0304509115354207,0.984011289469675
0.25,"withSSP245",24,14,0.0524546495915141,1.51652578576826,"hist+future",0.044077998932549,1.53464835261642,0.0083766506589651,0.00545835183980991,0.988191062260441
0.5,"withoutSSP245",24,60,0.0121684581570633,1.49577003955593,"hist+future",0.044077998932549,1.53464835261642,0.0319095407754857,0.0207927377767572,0.974666305154398
0.5,"withSSP245",24,45,0.0138288640617849,1.49983278631273,"hist+future",0.044077998932549,1.53464835261642,0.030249134870764,0.0197107922601241,0.977313652183357
0.1,"withoutSSP245",24,7,-0.981462908579448,0.441343011788127,"hist",-0.978310318042455,0.436689326557671,0.00315259053699302,0.00721929835529578,1.01065674141189
0.1,"withSSP245",24,14,-0.984754074886099,0.432252130194462,"hist",-0.978310318042455,0.436689326557671,0.00644375684364418,0.0147559293341079,0.989839008894066
0.25,"withoutSSP245",24,15,-1.01047253990276,0.446006124891545,"hist",-0.978310318042455,0.436689326557671,0.0321622218603034,0.0736501212746172,1.0213350722522
0.25,"withSSP245",24,14,-0.957292732949116,0.432166048931471,"hist",-0.978310318042455,0.436689326557671,0.0210175850933383,0.0481293766875766,0.989641886459977
0.5,"withoutSSP245",24,60,-0.977824219472093,0.454190826888159,"hist",-0.978310318042455,0.436689326557671,0.000486098570361748,0.00111314506858585,1.04007769200234
0.5,"withSSP245",24,45,-0.982773407617271,0.445293147993308,"hist",-0.978310318042455,0.436689326557671,0.00446308957481634,0.0102202854601415,1.01970238545434
0.1,"withoutSSP245",24,7,1.99339463256684,0.817239188275394,"future",2.00563697917529,0.808686836519222,0.0122423466084496,0.0151385506176204,1.01057560401624
0.1,"withSSP245",24,14,1.98642767763319,0.811677173537957,"future",2.00563697917529,0.808686836519222,0.0192093015421013,0.023753696331676,1.00369776888122
0.25,"withoutSSP245",24,15,1.93095296591774,0.765062654931577,"future",2.00563697917529,0.808686836519222,0.0746840132575457,0.0923522059280738,0.946055531489281
0.25,"withSSP245",24,14,1.98976067423342,0.802157293259286,"future",2.00563697917529,0.808686836519222,0.0158763049418673,0.0196322039940735,0.991925745585225
0.5,"withoutSSP245",24,60,1.91157301407347,0.803545622157024,"future",2.00563697917529,0.808686836519222,0.0940639651018209,0.116316923750972,0.993642515087389
0.5,"withSSP245",24,45,1.92591461786462,0.789261703532443,"future",2.00563697917529,0.808686836519222,0.0797223613106641,0.0985824891793811,0.975979412413352
